label,youtube_id,time_start,time_end,full_path,num_files,hasPerson,segmented_path,mask_path,bboxes_info,bbox_vis_path
driving car,oJOMxFCKHtA,0,10,/n/fs/visualai-scr/Data/HAT2/original/driving car/oJOMxFCKHtA_000000_000010,300,True,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/driving car/oJOMxFCKHtA_000000_000010,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/driving car/oJOMxFCKHtA_000000_000010,"[{'class': 'person', 'confidence': 0.3234047293663025, 'bbox': [0.07570266723632812, 88.806884765625, 151.30897521972656, 717.9882202148438]}, {'class': 'motorcycle', 'confidence': 0.31041380763053894, 'bbox': [0.0, 245.76649475097656, 406.0, 715.3749389648438]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/driving car/oJOMxFCKHtA_000000_000010/bbox_img/bbox_image.jpg
driving car,9c8Mi1WYwOs,116,126,/n/fs/visualai-scr/Data/HAT2/original/driving car/9c8Mi1WYwOs_000116_000126,300,True,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/driving car/9c8Mi1WYwOs_000116_000126,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/driving car/9c8Mi1WYwOs_000116_000126,"[{'class': 'person', 'confidence': 0.8246343731880188, 'bbox': [288.3753967285156, 137.841552734375, 791.5216064453125, 715.1517333984375]}, {'class': 'car', 'confidence': 0.6716989874839783, 'bbox': [1.05224609375, 10.086669921875, 1211.21728515625, 711.7136840820312]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/driving car/9c8Mi1WYwOs_000116_000126/bbox_img/bbox_image.jpg
driving car,LD_H3ST6TOc,22,32,/n/fs/visualai-scr/Data/HAT2/original/driving car/LD_H3ST6TOc_000022_000032,300,True,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/driving car/LD_H3ST6TOc_000022_000032,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/driving car/LD_H3ST6TOc_000022_000032,"[{'class': 'person', 'confidence': 0.860264778137207, 'bbox': [862.1365356445312, 1.53790283203125, 1278.971435546875, 710.5342407226562]}, {'class': 'car', 'confidence': 0.7927533388137817, 'bbox': [1.76220703125, 3.92864990234375, 1280.0, 713.6848754882812]}, {'class': 'person', 'confidence': 0.7461544275283813, 'bbox': [396.93853759765625, 127.88262939453125, 883.2338256835938, 711.7914428710938]}, {'class': 'person', 'confidence': 0.3934464752674103, 'bbox': [141.7906951904297, 136.81031799316406, 403.48565673828125, 584.7928466796875]}, {'class': 'person', 'confidence': 0.27305054664611816, 'bbox': [772.2047119140625, 51.6221923828125, 984.3280029296875, 371.24566650390625]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/driving car/LD_H3ST6TOc_000022_000032/bbox_img/bbox_image.jpg
driving car,sJ9aA_w87II,47,57,/n/fs/visualai-scr/Data/HAT2/original/driving car/sJ9aA_w87II_000047_000057,300,True,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/driving car/sJ9aA_w87II_000047_000057,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/driving car/sJ9aA_w87II_000047_000057,"[{'class': 'person', 'confidence': 0.789604902267456, 'bbox': [819.9931640625, 173.63983154296875, 931.0235595703125, 280.22265625]}, {'class': 'car', 'confidence': 0.6176570057868958, 'bbox': [233.51773071289062, 238.0621337890625, 1138.0853271484375, 600.29150390625]}, {'class': 'motorcycle', 'confidence': 0.4459383189678192, 'bbox': [125.76730346679688, 299.3804931640625, 225.76101684570312, 438.826171875]}, {'class': 'motorcycle', 'confidence': 0.4395718574523926, 'bbox': [0.1944732666015625, 278.87579345703125, 104.63121032714844, 436.92138671875]}, {'class': 'person', 'confidence': 0.40383991599082947, 'bbox': [204.3609619140625, 226.55140686035156, 303.7158203125, 440.7537841796875]}, {'class': 'motorcycle', 'confidence': 0.2871175706386566, 'bbox': [0.09066009521484375, 309.899658203125, 58.669105529785156, 439.79461669921875]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/driving car/sJ9aA_w87II_000047_000057/bbox_img/bbox_image.jpg
driving car,mM8A7RHUtlI,64,74,/n/fs/visualai-scr/Data/HAT2/original/driving car/mM8A7RHUtlI_000064_000074,300,True,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/driving car/mM8A7RHUtlI_000064_000074,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/driving car/mM8A7RHUtlI_000064_000074,"[{'class': 'person', 'confidence': 0.7058894038200378, 'bbox': [1.2247314453125, 108.07501220703125, 814.4496459960938, 713.91552734375]}, {'class': 'car', 'confidence': 0.5949034094810486, 'bbox': [15.26708984375, 3.40802001953125, 1276.922119140625, 715.7973022460938]}, {'class': 'person', 'confidence': 0.3197697103023529, 'bbox': [157.89883422851562, 287.154541015625, 260.3617858886719, 442.24127197265625]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/driving car/mM8A7RHUtlI_000064_000074/bbox_img/bbox_image.jpg
cleaning windows,Zs5IMpK_qok,1,11,/n/fs/visualai-scr/Data/HAT2/original/cleaning windows/Zs5IMpK_qok_000001_000011,300,True,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/cleaning windows/Zs5IMpK_qok_000001_000011,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/cleaning windows/Zs5IMpK_qok_000001_000011,"[{'class': 'person', 'confidence': 0.6241069436073303, 'bbox': [805.1975708007812, 1.64044189453125, 1275.730224609375, 709.6221313476562]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/cleaning windows/Zs5IMpK_qok_000001_000011/bbox_img/bbox_image.jpg
cleaning windows,OiN3AgBVB80,3,13,/n/fs/visualai-scr/Data/HAT2/original/cleaning windows/OiN3AgBVB80_000003_000013,300,True,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/cleaning windows/OiN3AgBVB80_000003_000013,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/cleaning windows/OiN3AgBVB80_000003_000013,"[{'class': 'person', 'confidence': 0.656456470489502, 'bbox': [78.87345886230469, 88.79940032958984, 175.37582397460938, 357.89599609375]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/cleaning windows/OiN3AgBVB80_000003_000013/bbox_img/bbox_image.jpg
cleaning windows,hOi94VafL3M,40,50,/n/fs/visualai-scr/Data/HAT2/original/cleaning windows/hOi94VafL3M_000040_000050,301,True,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/cleaning windows/hOi94VafL3M_000040_000050,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/cleaning windows/hOi94VafL3M_000040_000050,"[{'class': 'person', 'confidence': 0.3546048104763031, 'bbox': [700.8397216796875, 259.89105224609375, 757.8922119140625, 414.34210205078125]}, {'class': 'person', 'confidence': 0.3354284465312958, 'bbox': [844.7947387695312, 241.32940673828125, 914.9922485351562, 384.39520263671875]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/cleaning windows/hOi94VafL3M_000040_000050/bbox_img/bbox_image.jpg
cleaning windows,g_pXkgt618M,68,78,/n/fs/visualai-scr/Data/HAT2/original/cleaning windows/g_pXkgt618M_000068_000078,300,True,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/cleaning windows/g_pXkgt618M_000068_000078,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/cleaning windows/g_pXkgt618M_000068_000078,"[{'class': 'person', 'confidence': 0.9027331471443176, 'bbox': [15.5611572265625, 5.41131591796875, 756.37451171875, 709.2225952148438]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/cleaning windows/g_pXkgt618M_000068_000078/bbox_img/bbox_image.jpg
cleaning windows,OkjgIFol_qQ,61,71,/n/fs/visualai-scr/Data/HAT2/original/cleaning windows/OkjgIFol_qQ_000061_000071,300,True,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/cleaning windows/OkjgIFol_qQ_000061_000071,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/cleaning windows/OkjgIFol_qQ_000061_000071,"[{'class': 'person', 'confidence': 0.33633145689964294, 'bbox': [287.1367492675781, 0.0, 479.6981201171875, 353.9443664550781]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/cleaning windows/OkjgIFol_qQ_000061_000071/bbox_img/bbox_image.jpg
cleaning windows,XL5HWSb7z-U,14,24,/n/fs/visualai-scr/Data/HAT2/original/cleaning windows/XL5HWSb7z-U_000014_000024,300,True,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/cleaning windows/XL5HWSb7z-U_000014_000024,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/cleaning windows/XL5HWSb7z-U_000014_000024,"[{'class': 'person', 'confidence': 0.9171953201293945, 'bbox': [0.85589599609375, 32.67529296875, 515.0224609375, 712.2115478515625]}, {'class': 'dining table', 'confidence': 0.4099194407463074, 'bbox': [428.8031921386719, 568.39453125, 882.61279296875, 713.6412353515625]}, {'class': 'person', 'confidence': 0.28952065110206604, 'bbox': [0.33956146240234375, 34.256500244140625, 92.68948364257812, 283.8846435546875]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/cleaning windows/XL5HWSb7z-U_000014_000024/bbox_img/bbox_image.jpg
cleaning windows,gHQKdzSPM_0,103,113,/n/fs/visualai-scr/Data/HAT2/original/cleaning windows/gHQKdzSPM_0_000103_000113,300,True,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/cleaning windows/gHQKdzSPM_0_000103_000113,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/cleaning windows/gHQKdzSPM_0_000103_000113,"[{'class': 'person', 'confidence': 0.5492914319038391, 'bbox': [279.09710693359375, 142.31787109375, 479.6472473144531, 356.80633544921875]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/cleaning windows/gHQKdzSPM_0_000103_000113/bbox_img/bbox_image.jpg
cleaning windows,ynbLIJr-14E,15,25,/n/fs/visualai-scr/Data/HAT2/original/cleaning windows/ynbLIJr-14E_000015_000025,300,True,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/cleaning windows/ynbLIJr-14E_000015_000025,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/cleaning windows/ynbLIJr-14E_000015_000025,"[{'class': 'person', 'confidence': 0.8691787123680115, 'bbox': [182.62432861328125, 230.53550720214844, 763.6384887695312, 630.2681884765625]}, {'class': 'person', 'confidence': 0.5646084547042847, 'bbox': [1028.798583984375, 325.9967041015625, 1279.026611328125, 622.458984375]}, {'class': 'person', 'confidence': 0.49871206283569336, 'bbox': [597.9755249023438, 342.4547119140625, 651.4103393554688, 553.6803588867188]}, {'class': 'person', 'confidence': 0.4254583716392517, 'bbox': [29.664955139160156, 385.18701171875, 98.06886291503906, 533.3720092773438]}, {'class': 'person', 'confidence': 0.2814962565898895, 'bbox': [23.834754943847656, 385.283935546875, 98.49647521972656, 586.667724609375]}, {'class': 'person', 'confidence': 0.26914238929748535, 'bbox': [0.5799026489257812, 421.70611572265625, 45.085906982421875, 519.8668212890625]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/cleaning windows/ynbLIJr-14E_000015_000025/bbox_img/bbox_image.jpg
shooting basketball,jtLfNWOsQcg,13,23,/n/fs/visualai-scr/Data/HAT2/original/shooting basketball/jtLfNWOsQcg_000013_000023,300,True,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/shooting basketball/jtLfNWOsQcg_000013_000023,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/shooting basketball/jtLfNWOsQcg_000013_000023,"[{'class': 'person', 'confidence': 0.7366809248924255, 'bbox': [393.0354919433594, 156.05227661132812, 428.6195983886719, 247.62393188476562]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/shooting basketball/jtLfNWOsQcg_000013_000023/bbox_img/bbox_image.jpg
shooting basketball,f8Hg7d_gs-I,21,31,/n/fs/visualai-scr/Data/HAT2/original/shooting basketball/f8Hg7d_gs-I_000021_000031,283,True,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/shooting basketball/f8Hg7d_gs-I_000021_000031,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/shooting basketball/f8Hg7d_gs-I_000021_000031,"[{'class': 'person', 'confidence': 0.6995772123336792, 'bbox': [240.22018432617188, 105.68467712402344, 265.39520263671875, 179.52102661132812]}, {'class': 'person', 'confidence': 0.6805343627929688, 'bbox': [85.02668762207031, 51.506309509277344, 133.45030212402344, 190.97698974609375]}, {'class': 'person', 'confidence': 0.5903744101524353, 'bbox': [11.196722984313965, 105.117431640625, 39.067222595214844, 172.7803192138672]}, {'class': 'person', 'confidence': 0.3803459703922272, 'bbox': [0.0, 139.84339904785156, 14.20932388305664, 170.326416015625]}, {'class': 'person', 'confidence': 0.3530465066432953, 'bbox': [209.2499542236328, 135.43362426757812, 224.31068420410156, 169.63014221191406]}, {'class': 'person', 'confidence': 0.3259521424770355, 'bbox': [230.7843017578125, 123.66619110107422, 244.24758911132812, 175.52670288085938]}, {'class': 'person', 'confidence': 0.299796998500824, 'bbox': [63.027679443359375, 125.9433822631836, 83.47601318359375, 182.7861785888672]}, {'class': 'person', 'confidence': 0.292421817779541, 'bbox': [286.9078369140625, 136.23081970214844, 311.8927307128906, 173.46829223632812]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/shooting basketball/f8Hg7d_gs-I_000021_000031/bbox_img/bbox_image.jpg
shooting basketball,jHTIficLhwI,56,66,/n/fs/visualai-scr/Data/HAT2/original/shooting basketball/jHTIficLhwI_000056_000066,218,True,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/shooting basketball/jHTIficLhwI_000056_000066,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/shooting basketball/jHTIficLhwI_000056_000066,"[{'class': 'person', 'confidence': 0.3290402293205261, 'bbox': [18.418132781982422, 17.28754425048828, 85.61610412597656, 287.9716491699219]}, {'class': 'tv', 'confidence': 0.3046334683895111, 'bbox': [0.13840198516845703, 17.168025970458984, 53.685646057128906, 127.14031219482422]}, {'class': 'person', 'confidence': 0.28866347670555115, 'bbox': [19.166961669921875, 92.83694458007812, 87.44049072265625, 289.3050537109375]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/shooting basketball/jHTIficLhwI_000056_000066/bbox_img/bbox_image.jpg
shooting basketball,0MG3pzym-G8,2,12,/n/fs/visualai-scr/Data/HAT2/original/shooting basketball/0MG3pzym-G8_000002_000012,300,True,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/shooting basketball/0MG3pzym-G8_000002_000012,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/shooting basketball/0MG3pzym-G8_000002_000012,"[{'class': 'person', 'confidence': 0.602842390537262, 'bbox': [783.0765380859375, 147.24456787109375, 1077.9786376953125, 712.0282592773438]}, {'class': 'person', 'confidence': 0.30820703506469727, 'bbox': [617.10986328125, 141.4407958984375, 1076.6717529296875, 710.14306640625]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/shooting basketball/0MG3pzym-G8_000002_000012/bbox_img/bbox_image.jpg
shooting basketball,As2dJ_MPaGo,27,37,/n/fs/visualai-scr/Data/HAT2/original/shooting basketball/As2dJ_MPaGo_000027_000037,262,True,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/shooting basketball/As2dJ_MPaGo_000027_000037,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/shooting basketball/As2dJ_MPaGo_000027_000037,"[{'class': 'person', 'confidence': 0.8081195950508118, 'bbox': [95.29464721679688, 154.10928344726562, 121.39654541015625, 233.32337951660156]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/shooting basketball/As2dJ_MPaGo_000027_000037/bbox_img/bbox_image.jpg
shooting basketball,M8-dQHleshM,4,14,/n/fs/visualai-scr/Data/HAT2/original/shooting basketball/M8-dQHleshM_000004_000014,129,True,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/shooting basketball/M8-dQHleshM_000004_000014,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/shooting basketball/M8-dQHleshM_000004_000014,"[{'class': 'person', 'confidence': 0.8082667589187622, 'bbox': [469.900634765625, 8.42303466796875, 1013.6173095703125, 712.0828857421875]}, {'class': 'sports ball', 'confidence': 0.7534032464027405, 'bbox': [383.40283203125, 483.033935546875, 613.946533203125, 675.8421630859375]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/shooting basketball/M8-dQHleshM_000004_000014/bbox_img/bbox_image.jpg
shooting basketball,11OkSd-ln9c,493,503,/n/fs/visualai-scr/Data/HAT2/original/shooting basketball/11OkSd-ln9c_000493_000503,300,True,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/shooting basketball/11OkSd-ln9c_000493_000503,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/shooting basketball/11OkSd-ln9c_000493_000503,"[{'class': 'person', 'confidence': 0.7182198762893677, 'bbox': [407.1806945800781, 317.0946350097656, 462.4849548339844, 442.890625]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/shooting basketball/11OkSd-ln9c_000493_000503/bbox_img/bbox_image.jpg
shooting basketball,mmGSQfAVPgM,355,365,/n/fs/visualai-scr/Data/HAT2/original/shooting basketball/mmGSQfAVPgM_000355_000365,300,True,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/shooting basketball/mmGSQfAVPgM_000355_000365,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/shooting basketball/mmGSQfAVPgM_000355_000365,"[{'class': 'person', 'confidence': 0.8813580274581909, 'bbox': [718.142822265625, 283.6676025390625, 822.304443359375, 516.477294921875]}, {'class': 'person', 'confidence': 0.8609352707862854, 'bbox': [42.949859619140625, 245.66839599609375, 171.8417205810547, 543.7073364257812]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/shooting basketball/mmGSQfAVPgM_000355_000365/bbox_img/bbox_image.jpg
