label,youtube_id,full_path,num_files,time_start,time_end,segmented_path,mask_path
catching or throwing frisbee,RVFuHGeytLs,/n/fs/visualai-scr/Data/HAT2/original/catching or throwing frisbee/RVFuHGeytLs_000002_000012,65,2,12,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/catching or throwing frisbee/RVFuHGeytLs_000002_000012,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/catching or throwing frisbee/RVFuHGeytLs_000002_000012
catching or throwing frisbee,W9sNq_-j1Nc,/n/fs/visualai-scr/Data/HAT2/original/catching or throwing frisbee/W9sNq_-j1Nc_000020_000030,300,20,30,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/catching or throwing frisbee/W9sNq_-j1Nc_000020_000030,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/catching or throwing frisbee/W9sNq_-j1Nc_000020_000030
catching or throwing frisbee,4H47F7sZHLo,/n/fs/visualai-scr/Data/HAT2/original/catching or throwing frisbee/4H47F7sZHLo_000044_000054,251,44,54,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/catching or throwing frisbee/4H47F7sZHLo_000044_000054,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/catching or throwing frisbee/4H47F7sZHLo_000044_000054
catching or throwing frisbee,a6KJuGCozc4,/n/fs/visualai-scr/Data/HAT2/original/catching or throwing frisbee/a6KJuGCozc4_000014_000024,300,14,24,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/catching or throwing frisbee/a6KJuGCozc4_000014_000024,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/catching or throwing frisbee/a6KJuGCozc4_000014_000024
catching or throwing frisbee,i2SUnUVgzCQ,/n/fs/visualai-scr/Data/HAT2/original/catching or throwing frisbee/i2SUnUVgzCQ_000044_000054,300,44,54,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/catching or throwing frisbee/i2SUnUVgzCQ_000044_000054,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/catching or throwing frisbee/i2SUnUVgzCQ_000044_000054
catching or throwing frisbee,qMGREwwh4xQ,/n/fs/visualai-scr/Data/HAT2/original/catching or throwing frisbee/qMGREwwh4xQ_000068_000078,300,68,78,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/catching or throwing frisbee/qMGREwwh4xQ_000068_000078,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/catching or throwing frisbee/qMGREwwh4xQ_000068_000078
catching or throwing frisbee,v-YI47Q0Mv4,/n/fs/visualai-scr/Data/HAT2/original/catching or throwing frisbee/v-YI47Q0Mv4_000000_000010,300,0,10,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/catching or throwing frisbee/v-YI47Q0Mv4_000000_000010,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/catching or throwing frisbee/v-YI47Q0Mv4_000000_000010
catching or throwing frisbee,YfH1ToPwjj4,/n/fs/visualai-scr/Data/HAT2/original/catching or throwing frisbee/YfH1ToPwjj4_000001_000011,300,1,11,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/catching or throwing frisbee/YfH1ToPwjj4_000001_000011,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/catching or throwing frisbee/YfH1ToPwjj4_000001_000011
catching or throwing frisbee,7XsWZFqAl8E,/n/fs/visualai-scr/Data/HAT2/original/catching or throwing frisbee/7XsWZFqAl8E_000008_000018,224,8,18,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/catching or throwing frisbee/7XsWZFqAl8E_000008_000018,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/catching or throwing frisbee/7XsWZFqAl8E_000008_000018
catching or throwing frisbee,KMoWLHn5rXA,/n/fs/visualai-scr/Data/HAT2/original/catching or throwing frisbee/KMoWLHn5rXA_000035_000045,281,35,45,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/catching or throwing frisbee/KMoWLHn5rXA_000035_000045,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/catching or throwing frisbee/KMoWLHn5rXA_000035_000045
catching or throwing frisbee,5w7-2_KAP2k,/n/fs/visualai-scr/Data/HAT2/original/catching or throwing frisbee/5w7-2_KAP2k_000006_000016,300,6,16,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/catching or throwing frisbee/5w7-2_KAP2k_000006_000016,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/catching or throwing frisbee/5w7-2_KAP2k_000006_000016
catching or throwing frisbee,71Rq1rCY7N4,/n/fs/visualai-scr/Data/HAT2/original/catching or throwing frisbee/71Rq1rCY7N4_000069_000079,301,69,79,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/catching or throwing frisbee/71Rq1rCY7N4_000069_000079,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/catching or throwing frisbee/71Rq1rCY7N4_000069_000079
catching or throwing frisbee,Fi1TkpzQG78,/n/fs/visualai-scr/Data/HAT2/original/catching or throwing frisbee/Fi1TkpzQG78_000154_000164,300,154,164,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/catching or throwing frisbee/Fi1TkpzQG78_000154_000164,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/catching or throwing frisbee/Fi1TkpzQG78_000154_000164
catching or throwing frisbee,_cyz8Z0xjwg,/n/fs/visualai-scr/Data/HAT2/original/catching or throwing frisbee/_cyz8Z0xjwg_000088_000098,300,88,98,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/catching or throwing frisbee/_cyz8Z0xjwg_000088_000098,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/catching or throwing frisbee/_cyz8Z0xjwg_000088_000098
catching or throwing frisbee,RxgW7Hdn4YM,/n/fs/visualai-scr/Data/HAT2/original/catching or throwing frisbee/RxgW7Hdn4YM_000006_000016,174,6,16,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/catching or throwing frisbee/RxgW7Hdn4YM_000006_000016,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/catching or throwing frisbee/RxgW7Hdn4YM_000006_000016
catching or throwing frisbee,BpjfZYjF7W0,/n/fs/visualai-scr/Data/HAT2/original/catching or throwing frisbee/BpjfZYjF7W0_000049_000059,300,49,59,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/catching or throwing frisbee/BpjfZYjF7W0_000049_000059,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/catching or throwing frisbee/BpjfZYjF7W0_000049_000059
catching or throwing frisbee,FzYUhtv41XY,/n/fs/visualai-scr/Data/HAT2/original/catching or throwing frisbee/FzYUhtv41XY_000041_000051,300,41,51,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/catching or throwing frisbee/FzYUhtv41XY_000041_000051,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/catching or throwing frisbee/FzYUhtv41XY_000041_000051
catching or throwing frisbee,msM89IKC3dc,/n/fs/visualai-scr/Data/HAT2/original/catching or throwing frisbee/msM89IKC3dc_000004_000014,300,4,14,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/catching or throwing frisbee/msM89IKC3dc_000004_000014,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/catching or throwing frisbee/msM89IKC3dc_000004_000014
catching or throwing frisbee,VCiihiWyHGU,/n/fs/visualai-scr/Data/HAT2/original/catching or throwing frisbee/VCiihiWyHGU_000024_000034,300,24,34,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/catching or throwing frisbee/VCiihiWyHGU_000024_000034,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/catching or throwing frisbee/VCiihiWyHGU_000024_000034
catching or throwing frisbee,0lO-ekw5nI4,/n/fs/visualai-scr/Data/HAT2/original/catching or throwing frisbee/0lO-ekw5nI4_000033_000043,300,33,43,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/catching or throwing frisbee/0lO-ekw5nI4_000033_000043,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/catching or throwing frisbee/0lO-ekw5nI4_000033_000043
catching or throwing frisbee,0ZmrdX0DFMA,/n/fs/visualai-scr/Data/HAT2/original/catching or throwing frisbee/0ZmrdX0DFMA_000169_000179,300,169,179,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/catching or throwing frisbee/0ZmrdX0DFMA_000169_000179,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/catching or throwing frisbee/0ZmrdX0DFMA_000169_000179
catching or throwing frisbee,jKqDnoY4S5s,/n/fs/visualai-scr/Data/HAT2/original/catching or throwing frisbee/jKqDnoY4S5s_000001_000011,272,1,11,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/catching or throwing frisbee/jKqDnoY4S5s_000001_000011,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/catching or throwing frisbee/jKqDnoY4S5s_000001_000011
catching or throwing frisbee,-6k2ntyDP-c,/n/fs/visualai-scr/Data/HAT2/original/catching or throwing frisbee/-6k2ntyDP-c_000047_000057,300,47,57,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/catching or throwing frisbee/-6k2ntyDP-c_000047_000057,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/catching or throwing frisbee/-6k2ntyDP-c_000047_000057
catching or throwing frisbee,AsoqLaO8YJ8,/n/fs/visualai-scr/Data/HAT2/original/catching or throwing frisbee/AsoqLaO8YJ8_000001_000011,300,1,11,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/catching or throwing frisbee/AsoqLaO8YJ8_000001_000011,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/catching or throwing frisbee/AsoqLaO8YJ8_000001_000011
catching or throwing frisbee,m2x1NEHe7A0,/n/fs/visualai-scr/Data/HAT2/original/catching or throwing frisbee/m2x1NEHe7A0_000069_000079,300,69,79,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/catching or throwing frisbee/m2x1NEHe7A0_000069_000079,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/catching or throwing frisbee/m2x1NEHe7A0_000069_000079
catching or throwing frisbee,DR0WB_0vn90,/n/fs/visualai-scr/Data/HAT2/original/catching or throwing frisbee/DR0WB_0vn90_000062_000072,300,62,72,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/catching or throwing frisbee/DR0WB_0vn90_000062_000072,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/catching or throwing frisbee/DR0WB_0vn90_000062_000072
catching or throwing frisbee,qNcTjhOhg0M,/n/fs/visualai-scr/Data/HAT2/original/catching or throwing frisbee/qNcTjhOhg0M_000005_000015,300,5,15,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/catching or throwing frisbee/qNcTjhOhg0M_000005_000015,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/catching or throwing frisbee/qNcTjhOhg0M_000005_000015
catching or throwing frisbee,U0ktmc6Jgek,/n/fs/visualai-scr/Data/HAT2/original/catching or throwing frisbee/U0ktmc6Jgek_000041_000051,300,41,51,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/catching or throwing frisbee/U0ktmc6Jgek_000041_000051,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/catching or throwing frisbee/U0ktmc6Jgek_000041_000051
catching or throwing frisbee,RlFMUo-__JE,/n/fs/visualai-scr/Data/HAT2/original/catching or throwing frisbee/RlFMUo-__JE_000017_000027,300,17,27,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/catching or throwing frisbee/RlFMUo-__JE_000017_000027,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/catching or throwing frisbee/RlFMUo-__JE_000017_000027
catching or throwing frisbee,fEIv2ECvymg,/n/fs/visualai-scr/Data/HAT2/original/catching or throwing frisbee/fEIv2ECvymg_000002_000012,138,2,12,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/catching or throwing frisbee/fEIv2ECvymg_000002_000012,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/catching or throwing frisbee/fEIv2ECvymg_000002_000012
catching or throwing frisbee,xbwxysJ8Cjs,/n/fs/visualai-scr/Data/HAT2/original/catching or throwing frisbee/xbwxysJ8Cjs_000015_000025,220,15,25,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/catching or throwing frisbee/xbwxysJ8Cjs_000015_000025,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/catching or throwing frisbee/xbwxysJ8Cjs_000015_000025
drinking,PkxtlwDr4AU,/n/fs/visualai-scr/Data/HAT2/original/drinking/PkxtlwDr4AU_000073_000083,300,73,83,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/drinking/PkxtlwDr4AU_000073_000083,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/drinking/PkxtlwDr4AU_000073_000083
drinking,Wd8Kz1XRpdg,/n/fs/visualai-scr/Data/HAT2/original/drinking/Wd8Kz1XRpdg_000086_000096,300,86,96,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/drinking/Wd8Kz1XRpdg_000086_000096,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/drinking/Wd8Kz1XRpdg_000086_000096
drinking,izyX566EIwo,/n/fs/visualai-scr/Data/HAT2/original/drinking/izyX566EIwo_000050_000060,300,50,60,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/drinking/izyX566EIwo_000050_000060,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/drinking/izyX566EIwo_000050_000060
drinking,caFV09HNzzI,/n/fs/visualai-scr/Data/HAT2/original/drinking/caFV09HNzzI_000023_000033,198,23,33,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/drinking/caFV09HNzzI_000023_000033,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/drinking/caFV09HNzzI_000023_000033
drinking,q7z_JwcIfno,/n/fs/visualai-scr/Data/HAT2/original/drinking/q7z_JwcIfno_000011_000021,300,11,21,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/drinking/q7z_JwcIfno_000011_000021,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/drinking/q7z_JwcIfno_000011_000021
drinking,E6lfrZb-3MY,/n/fs/visualai-scr/Data/HAT2/original/drinking/E6lfrZb-3MY_000003_000013,243,3,13,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/drinking/E6lfrZb-3MY_000003_000013,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/drinking/E6lfrZb-3MY_000003_000013
drinking,gDvxSxb3WuE,/n/fs/visualai-scr/Data/HAT2/original/drinking/gDvxSxb3WuE_000188_000198,300,188,198,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/drinking/gDvxSxb3WuE_000188_000198,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/drinking/gDvxSxb3WuE_000188_000198
drinking,9_-6gpB1J9I,/n/fs/visualai-scr/Data/HAT2/original/drinking/9_-6gpB1J9I_000011_000021,300,11,21,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/drinking/9_-6gpB1J9I_000011_000021,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/drinking/9_-6gpB1J9I_000011_000021
drinking,bBqTvmNOaeA,/n/fs/visualai-scr/Data/HAT2/original/drinking/bBqTvmNOaeA_000096_000106,300,96,106,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/drinking/bBqTvmNOaeA_000096_000106,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/drinking/bBqTvmNOaeA_000096_000106
drinking,ZxZ_4ktF_MU,/n/fs/visualai-scr/Data/HAT2/original/drinking/ZxZ_4ktF_MU_000012_000022,195,12,22,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/drinking/ZxZ_4ktF_MU_000012_000022,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/drinking/ZxZ_4ktF_MU_000012_000022
drinking,ErncSvx3wTE,/n/fs/visualai-scr/Data/HAT2/original/drinking/ErncSvx3wTE_000004_000014,300,4,14,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/drinking/ErncSvx3wTE_000004_000014,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/drinking/ErncSvx3wTE_000004_000014
drinking,s-vLJUmPmhA,/n/fs/visualai-scr/Data/HAT2/original/drinking/s-vLJUmPmhA_000109_000119,300,109,119,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/drinking/s-vLJUmPmhA_000109_000119,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/drinking/s-vLJUmPmhA_000109_000119
drinking,FHp5s-bozzw,/n/fs/visualai-scr/Data/HAT2/original/drinking/FHp5s-bozzw_000070_000080,300,70,80,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/drinking/FHp5s-bozzw_000070_000080,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/drinking/FHp5s-bozzw_000070_000080
drinking,neocHYtz6yw,/n/fs/visualai-scr/Data/HAT2/original/drinking/neocHYtz6yw_000061_000071,300,61,71,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/drinking/neocHYtz6yw_000061_000071,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/drinking/neocHYtz6yw_000061_000071
drinking,06A7IVDdaXo,/n/fs/visualai-scr/Data/HAT2/original/drinking/06A7IVDdaXo_000091_000101,300,91,101,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/drinking/06A7IVDdaXo_000091_000101,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/drinking/06A7IVDdaXo_000091_000101
drinking,zHJGhDgnTH8,/n/fs/visualai-scr/Data/HAT2/original/drinking/zHJGhDgnTH8_000044_000054,300,44,54,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/drinking/zHJGhDgnTH8_000044_000054,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/drinking/zHJGhDgnTH8_000044_000054
drinking,WZlnucz7DgE,/n/fs/visualai-scr/Data/HAT2/original/drinking/WZlnucz7DgE_000057_000067,300,57,67,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/drinking/WZlnucz7DgE_000057_000067,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/drinking/WZlnucz7DgE_000057_000067
drinking,xyUeMz9bAsA,/n/fs/visualai-scr/Data/HAT2/original/drinking/xyUeMz9bAsA_000154_000164,300,154,164,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/drinking/xyUeMz9bAsA_000154_000164,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/drinking/xyUeMz9bAsA_000154_000164
