label,youtube_id,time_start,time_end,full_path,num_files,hasPerson,segmented_path,mask_path,bboxes_info,bbox_vis_path
surfing water,ju4hzGR0yWY,6,16,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/surfing water/ju4hzGR0yWY_000006_000016,267,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/surfing water/ju4hzGR0yWY_000006_000016,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/surfing water/ju4hzGR0yWY_000006_000016,"[{'class': 'backpack', 'confidence': 0.5744080543518066, 'bbox': [226.42662048339844, 2.152622699737549, 363.521484375, 152.808349609375]}, {'class': 'backpack', 'confidence': 0.3098504841327667, 'bbox': [108.59870910644531, 2.0911638736724854, 182.05921936035156, 171.4647216796875]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/surfing water/ju4hzGR0yWY_000006_000016/bbox_img/bbox_image.jpg
archery,p4E5-GzPHWY,678,688,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/archery/p4E5-GzPHWY_000678_000688,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/archery/p4E5-GzPHWY_000678_000688,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/archery/p4E5-GzPHWY_000678_000688,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/archery/p4E5-GzPHWY_000678_000688/bbox_img/bbox_image.jpg
playing guitar,7vp3Uo8f5x8,17,27,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing guitar/7vp3Uo8f5x8_000017_000027,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/playing guitar/7vp3Uo8f5x8_000017_000027,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/playing guitar/7vp3Uo8f5x8_000017_000027,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/playing guitar/7vp3Uo8f5x8_000017_000027/bbox_img/bbox_image.jpg
hitting baseball,KyeFXdUbK6I,105,115,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/hitting baseball/KyeFXdUbK6I_000105_000115,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/hitting baseball/KyeFXdUbK6I_000105_000115,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/hitting baseball/KyeFXdUbK6I_000105_000115,"[{'class': 'bottle', 'confidence': 0.5081624984741211, 'bbox': [54.12458038330078, 112.16119384765625, 131.62403869628906, 194.5891571044922]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/hitting baseball/KyeFXdUbK6I_000105_000115/bbox_img/bbox_image.jpg
hitting baseball,-C31RA1mTNM,51,61,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/hitting baseball/-C31RA1mTNM_000051_000061,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/hitting baseball/-C31RA1mTNM_000051_000061,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/hitting baseball/-C31RA1mTNM_000051_000061,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/hitting baseball/-C31RA1mTNM_000051_000061/bbox_img/bbox_image.jpg
skiing slalom,YGHT4xTi0Pw,14,24,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/skiing slalom/YGHT4xTi0Pw_000014_000024,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/skiing slalom/YGHT4xTi0Pw_000014_000024,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/skiing slalom/YGHT4xTi0Pw_000014_000024,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/skiing slalom/YGHT4xTi0Pw_000014_000024/bbox_img/bbox_image.jpg
eating ice cream,c1vPWfLAvIc,11,21,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/eating ice cream/c1vPWfLAvIc_000011_000021,299,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/eating ice cream/c1vPWfLAvIc_000011_000021,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/eating ice cream/c1vPWfLAvIc_000011_000021,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/eating ice cream/c1vPWfLAvIc_000011_000021/bbox_img/bbox_image.jpg
catching or throwing frisbee,aK7b_kiY-jQ,13,23,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/catching or throwing frisbee/aK7b_kiY-jQ_000013_000023,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/catching or throwing frisbee/aK7b_kiY-jQ_000013_000023,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/catching or throwing frisbee/aK7b_kiY-jQ_000013_000023,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/catching or throwing frisbee/aK7b_kiY-jQ_000013_000023/bbox_img/bbox_image.jpg
archery,8Hk_YPsShWQ,281,291,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/archery/8Hk_YPsShWQ_000281_000291,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/archery/8Hk_YPsShWQ_000281_000291,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/archery/8Hk_YPsShWQ_000281_000291,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/archery/8Hk_YPsShWQ_000281_000291/bbox_img/bbox_image.jpg
bowling,LoIr5TRFryo,0,10,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/bowling/LoIr5TRFryo_000000_000010,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/bowling/LoIr5TRFryo_000000_000010,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/bowling/LoIr5TRFryo_000000_000010,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/bowling/LoIr5TRFryo_000000_000010/bbox_img/bbox_image.jpg
reading book,YlPxL8HYJ0E,179,189,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/reading book/YlPxL8HYJ0E_000179_000189,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/reading book/YlPxL8HYJ0E_000179_000189,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/reading book/YlPxL8HYJ0E_000179_000189,"[{'class': 'book', 'confidence': 0.5243021845817566, 'bbox': [0.5868209600448608, 0.12674446403980255, 451.5375671386719, 208.24954223632812]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/reading book/YlPxL8HYJ0E_000179_000189/bbox_img/bbox_image.jpg
canoeing or kayaking,xBoyhebeurY,4,14,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/canoeing or kayaking/xBoyhebeurY_000004_000014,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/canoeing or kayaking/xBoyhebeurY_000004_000014,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/canoeing or kayaking/xBoyhebeurY_000004_000014,"[{'class': 'bird', 'confidence': 0.4054071307182312, 'bbox': [54.148738861083984, 146.35350036621094, 295.82183837890625, 254.08460998535156]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/canoeing or kayaking/xBoyhebeurY_000004_000014/bbox_img/bbox_image.jpg
reading book,a7rVAEl2jWo,419,429,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/reading book/a7rVAEl2jWo_000419_000429,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/reading book/a7rVAEl2jWo_000419_000429,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/reading book/a7rVAEl2jWo_000419_000429,"[{'class': 'teddy bear', 'confidence': 0.47254183888435364, 'bbox': [384.5166015625, 135.677734375, 455.7356262207031, 223.5523681640625]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/reading book/a7rVAEl2jWo_000419_000429/bbox_img/bbox_image.jpg
playing bass guitar,Xdk4Apn3RA4,376,386,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing bass guitar/Xdk4Apn3RA4_000376_000386,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/playing bass guitar/Xdk4Apn3RA4_000376_000386,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/playing bass guitar/Xdk4Apn3RA4_000376_000386,"[{'class': 'suitcase', 'confidence': 0.26458877325057983, 'bbox': [0.0, 0.8585963845252991, 389.5154724121094, 247.00677490234375]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/playing bass guitar/Xdk4Apn3RA4_000376_000386/bbox_img/bbox_image.jpg
canoeing or kayaking,9VmqC1il59A,13,23,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/canoeing or kayaking/9VmqC1il59A_000013_000023,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/canoeing or kayaking/9VmqC1il59A_000013_000023,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/canoeing or kayaking/9VmqC1il59A_000013_000023,"[{'class': 'boat', 'confidence': 0.8055615425109863, 'bbox': [132.05909729003906, 30.400798797607422, 223.1508026123047, 171.50926208496094]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/canoeing or kayaking/9VmqC1il59A_000013_000023/bbox_img/bbox_image.jpg
tying tie,Fy31AGch1Ew,76,86,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/tying tie/Fy31AGch1Ew_000076_000086,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/tying tie/Fy31AGch1Ew_000076_000086,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/tying tie/Fy31AGch1Ew_000076_000086,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/tying tie/Fy31AGch1Ew_000076_000086/bbox_img/bbox_image.jpg
reading book,uv-7y1j_3TE,60,70,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/reading book/uv-7y1j_3TE_000060_000070,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/reading book/uv-7y1j_3TE_000060_000070,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/reading book/uv-7y1j_3TE_000060_000070,"[{'class': 'book', 'confidence': 0.5040311217308044, 'bbox': [9.934346199035645, 254.71961975097656, 248.11865234375, 405.441162109375]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/reading book/uv-7y1j_3TE_000060_000070/bbox_img/bbox_image.jpg
writing,N2-Omc9bXk0,153,163,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/writing/N2-Omc9bXk0_000153_000163,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/writing/N2-Omc9bXk0_000153_000163,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/writing/N2-Omc9bXk0_000153_000163,"[{'class': 'surfboard', 'confidence': 0.42278042435646057, 'bbox': [62.79234313964844, 68.13387298583984, 450.7290344238281, 253.5481719970703]}, {'class': 'book', 'confidence': 0.39661145210266113, 'bbox': [83.74504089355469, 68.16509246826172, 451.5080871582031, 252.20291137695312]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/writing/N2-Omc9bXk0_000153_000163/bbox_img/bbox_image.jpg
driving car,AHEYvJWTDnk,246,256,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/driving car/AHEYvJWTDnk_000246_000256,301,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/driving car/AHEYvJWTDnk_000246_000256,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/driving car/AHEYvJWTDnk_000246_000256,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/driving car/AHEYvJWTDnk_000246_000256/bbox_img/bbox_image.jpg
shooting basketball,qkyAYEmuVY0,113,123,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/shooting basketball/qkyAYEmuVY0_000113_000123,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/shooting basketball/qkyAYEmuVY0_000113_000123,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/shooting basketball/qkyAYEmuVY0_000113_000123,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/shooting basketball/qkyAYEmuVY0_000113_000123/bbox_img/bbox_image.jpg
skiing (not slalom or crosscountry),n5D2gXd0XI4,0,10,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/skiing (not slalom or crosscountry)/n5D2gXd0XI4_000000_000010,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/skiing (not slalom or crosscountry)/n5D2gXd0XI4_000000_000010,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/skiing (not slalom or crosscountry)/n5D2gXd0XI4_000000_000010,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/skiing (not slalom or crosscountry)/n5D2gXd0XI4_000000_000010/bbox_img/bbox_image.jpg
smoking,6pIAEZI4HmA,11,21,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/smoking/6pIAEZI4HmA_000011_000021,210,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/smoking/6pIAEZI4HmA_000011_000021,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/smoking/6pIAEZI4HmA_000011_000021,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/smoking/6pIAEZI4HmA_000011_000021/bbox_img/bbox_image.jpg
playing bass guitar,nnq3ZW6OyTI,127,137,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing bass guitar/nnq3ZW6OyTI_000127_000137,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/playing bass guitar/nnq3ZW6OyTI_000127_000137,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/playing bass guitar/nnq3ZW6OyTI_000127_000137,"[{'class': 'cat', 'confidence': 0.4281458258628845, 'bbox': [152.8953399658203, 32.08596420288086, 295.9674377441406, 200.3035125732422]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/playing bass guitar/nnq3ZW6OyTI_000127_000137/bbox_img/bbox_image.jpg
reading newspaper,zmD8XHdwTzs,75,85,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/reading newspaper/zmD8XHdwTzs_000075_000085,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/reading newspaper/zmD8XHdwTzs_000075_000085,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/reading newspaper/zmD8XHdwTzs_000075_000085,"[{'class': 'book', 'confidence': 0.8393693566322327, 'bbox': [2.7081871032714844, 56.52065658569336, 451.7608947753906, 253.19195556640625]}, {'class': 'cat', 'confidence': 0.5233796834945679, 'bbox': [1.4741300344467163, 1.4986896514892578, 175.46343994140625, 98.09468841552734]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/reading newspaper/zmD8XHdwTzs_000075_000085/bbox_img/bbox_image.jpg
flying kite,ZgeZ6n_P050,24,34,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/flying kite/ZgeZ6n_P050_000024_000034,235,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/flying kite/ZgeZ6n_P050_000024_000034,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/flying kite/ZgeZ6n_P050_000024_000034,"[{'class': 'kite', 'confidence': 0.6392389535903931, 'bbox': [193.5000762939453, 65.42161560058594, 206.36770629882812, 80.19364166259766]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/flying kite/ZgeZ6n_P050_000024_000034/bbox_img/bbox_image.jpg
shooting basketball,RtE67uRIayY,5,15,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/shooting basketball/RtE67uRIayY_000005_000015,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/shooting basketball/RtE67uRIayY_000005_000015,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/shooting basketball/RtE67uRIayY_000005_000015,"[{'class': 'traffic light', 'confidence': 0.35358119010925293, 'bbox': [49.648406982421875, 0.7774078845977783, 66.2940444946289, 19.60563850402832]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/shooting basketball/RtE67uRIayY_000005_000015/bbox_img/bbox_image.jpg
bowling,x9c0xDlp7Fo,82,92,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/bowling/x9c0xDlp7Fo_000082_000092,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/bowling/x9c0xDlp7Fo_000082_000092,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/bowling/x9c0xDlp7Fo_000082_000092,"[{'class': 'car', 'confidence': 0.5595530867576599, 'bbox': [220.91390991210938, 0.5629517436027527, 291.1662292480469, 31.842082977294922]}, {'class': 'car', 'confidence': 0.5498601198196411, 'bbox': [143.77577209472656, 0.4787652790546417, 213.6809844970703, 27.644756317138672]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/bowling/x9c0xDlp7Fo_000082_000092/bbox_img/bbox_image.jpg
reading book,_VEotRtb6Xo,45,55,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/reading book/_VEotRtb6Xo_000045_000055,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/reading book/_VEotRtb6Xo_000045_000055,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/reading book/_VEotRtb6Xo_000045_000055,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/reading book/_VEotRtb6Xo_000045_000055/bbox_img/bbox_image.jpg
