label,youtube_id,time_start,time_end,full_path,num_files,hasPerson,segmented_path,mask_path,bboxes_info,bbox_vis_path
playing piano,LLySg638Ms8,4,14,/n/fs/visualai-scr/Data/HAT2/original/playing piano/LLySg638Ms8_000004_000014,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/playing piano/LLySg638Ms8_000004_000014,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/playing piano/LLySg638Ms8_000004_000014,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/playing piano/LLySg638Ms8_000004_000014/bbox_img/bbox_image.jpg
reading newspaper,k_GPg7aoJvM,294,304,/n/fs/visualai-scr/Data/HAT2/original/reading newspaper/k_GPg7aoJvM_000294_000304,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/reading newspaper/k_GPg7aoJvM_000294_000304,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/reading newspaper/k_GPg7aoJvM_000294_000304,"[{'class': 'backpack', 'confidence': 0.4050005078315735, 'bbox': [142.66787719726562, 47.325714111328125, 212.06808471679688, 156.759521484375]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/reading newspaper/k_GPg7aoJvM_000294_000304/bbox_img/bbox_image.jpg
reading newspaper,0NZewzomYbA,0,10,/n/fs/visualai-scr/Data/HAT2/original/reading newspaper/0NZewzomYbA_000000_000010,301,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/reading newspaper/0NZewzomYbA_000000_000010,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/reading newspaper/0NZewzomYbA_000000_000010,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/reading newspaper/0NZewzomYbA_000000_000010/bbox_img/bbox_image.jpg
climbing ladder,qWr7plHuEtE,24,34,/n/fs/visualai-scr/Data/HAT2/original/climbing ladder/qWr7plHuEtE_000024_000034,303,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/climbing ladder/qWr7plHuEtE_000024_000034,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/climbing ladder/qWr7plHuEtE_000024_000034,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/climbing ladder/qWr7plHuEtE_000024_000034/bbox_img/bbox_image.jpg
playing bass guitar,pfWmvoFOjxk,148,158,/n/fs/visualai-scr/Data/HAT2/original/playing bass guitar/pfWmvoFOjxk_000148_000158,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/playing bass guitar/pfWmvoFOjxk_000148_000158,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/playing bass guitar/pfWmvoFOjxk_000148_000158,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/playing bass guitar/pfWmvoFOjxk_000148_000158/bbox_img/bbox_image.jpg
climbing a rope,0pVGiAU6XEA,11,21,/n/fs/visualai-scr/Data/HAT2/original/climbing a rope/0pVGiAU6XEA_000011_000021,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/climbing a rope/0pVGiAU6XEA_000011_000021,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/climbing a rope/0pVGiAU6XEA_000011_000021,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/climbing a rope/0pVGiAU6XEA_000011_000021/bbox_img/bbox_image.jpg
climbing a rope,C8_aYXTrthw,50,60,/n/fs/visualai-scr/Data/HAT2/original/climbing a rope/C8_aYXTrthw_000050_000060,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/climbing a rope/C8_aYXTrthw_000050_000060,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/climbing a rope/C8_aYXTrthw_000050_000060,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/climbing a rope/C8_aYXTrthw_000050_000060/bbox_img/bbox_image.jpg
climbing a rope,u4Rm6srmIS8,19,29,/n/fs/visualai-scr/Data/HAT2/original/climbing a rope/u4Rm6srmIS8_000019_000029,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/climbing a rope/u4Rm6srmIS8_000019_000029,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/climbing a rope/u4Rm6srmIS8_000019_000029,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/climbing a rope/u4Rm6srmIS8_000019_000029/bbox_img/bbox_image.jpg
climbing a rope,6Lz09qQhHkM,1,11,/n/fs/visualai-scr/Data/HAT2/original/climbing a rope/6Lz09qQhHkM_000001_000011,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/climbing a rope/6Lz09qQhHkM_000001_000011,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/climbing a rope/6Lz09qQhHkM_000001_000011,"[{'class': 'suitcase', 'confidence': 0.2910235524177551, 'bbox': [0.20475339889526367, 582.135986328125, 61.64196014404297, 719.8696899414062]}, {'class': 'boat', 'confidence': 0.27501046657562256, 'bbox': [1.6623687744140625, 2.811126708984375, 709.5924072265625, 719.8240966796875]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/climbing a rope/6Lz09qQhHkM_000001_000011/bbox_img/bbox_image.jpg
golf driving,NTimjFnosxI,9,19,/n/fs/visualai-scr/Data/HAT2/original/golf driving/NTimjFnosxI_000009_000019,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/golf driving/NTimjFnosxI_000009_000019,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/golf driving/NTimjFnosxI_000009_000019,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/golf driving/NTimjFnosxI_000009_000019/bbox_img/bbox_image.jpg
bowling,mE4-cdQxdgM,150,160,/n/fs/visualai-scr/Data/HAT2/original/bowling/mE4-cdQxdgM_000150_000160,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/bowling/mE4-cdQxdgM_000150_000160,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/bowling/mE4-cdQxdgM_000150_000160,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/bowling/mE4-cdQxdgM_000150_000160/bbox_img/bbox_image.jpg
playing saxophone,gV7ca6oVY3Y,4,14,/n/fs/visualai-scr/Data/HAT2/original/playing saxophone/gV7ca6oVY3Y_000004_000014,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/playing saxophone/gV7ca6oVY3Y_000004_000014,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/playing saxophone/gV7ca6oVY3Y_000004_000014,"[{'class': 'chair', 'confidence': 0.4436206817626953, 'bbox': [1063.8035888671875, 452.3857421875, 1189.3975830078125, 668.72998046875]}, {'class': 'dining table', 'confidence': 0.34810173511505127, 'bbox': [1145.73974609375, 477.5005798339844, 1279.2890625, 665.7154541015625]}, {'class': 'potted plant', 'confidence': 0.26477959752082825, 'bbox': [765.2850341796875, 420.9718933105469, 866.91748046875, 634.3291015625]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/playing saxophone/gV7ca6oVY3Y_000004_000014/bbox_img/bbox_image.jpg
playing saxophone,C9jFsikga4Y,148,158,/n/fs/visualai-scr/Data/HAT2/original/playing saxophone/C9jFsikga4Y_000148_000158,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/playing saxophone/C9jFsikga4Y_000148_000158,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/playing saxophone/C9jFsikga4Y_000148_000158,"[{'class': 'motorcycle', 'confidence': 0.5162022709846497, 'bbox': [2.91357421875, 4.00341796875, 273.8985290527344, 359.4588623046875]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/playing saxophone/C9jFsikga4Y_000148_000158/bbox_img/bbox_image.jpg
brushing teeth,r95HrwQa8lk,8,18,/n/fs/visualai-scr/Data/HAT2/original/brushing teeth/r95HrwQa8lk_000008_000018,174,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/brushing teeth/r95HrwQa8lk_000008_000018,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/brushing teeth/r95HrwQa8lk_000008_000018,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/brushing teeth/r95HrwQa8lk_000008_000018/bbox_img/bbox_image.jpg
playing basketball,UT-CNhhagS4,1,11,/n/fs/visualai-scr/Data/HAT2/original/playing basketball/UT-CNhhagS4_000001_000011,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/playing basketball/UT-CNhhagS4_000001_000011,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/playing basketball/UT-CNhhagS4_000001_000011,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/playing basketball/UT-CNhhagS4_000001_000011/bbox_img/bbox_image.jpg
tying tie,PdsCFMJr8jA,90,100,/n/fs/visualai-scr/Data/HAT2/original/tying tie/PdsCFMJr8jA_000090_000100,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/tying tie/PdsCFMJr8jA_000090_000100,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/tying tie/PdsCFMJr8jA_000090_000100,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/tying tie/PdsCFMJr8jA_000090_000100/bbox_img/bbox_image.jpg
brushing hair,-Gio3hF5OA0,36,46,/n/fs/visualai-scr/Data/HAT2/original/brushing hair/-Gio3hF5OA0_000036_000046,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/brushing hair/-Gio3hF5OA0_000036_000046,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/brushing hair/-Gio3hF5OA0_000036_000046,"[{'class': 'cell phone', 'confidence': 0.34666159749031067, 'bbox': [253.8083038330078, 143.5686492919922, 437.1651611328125, 359.2865295410156]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/brushing hair/-Gio3hF5OA0_000036_000046/bbox_img/bbox_image.jpg
punching person (boxing),aEfN-E9ZGTo,209,219,/n/fs/visualai-scr/Data/HAT2/original/punching person (boxing)/aEfN-E9ZGTo_000209_000219,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/punching person (boxing)/aEfN-E9ZGTo_000209_000219,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/punching person (boxing)/aEfN-E9ZGTo_000209_000219,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/punching person (boxing)/aEfN-E9ZGTo_000209_000219/bbox_img/bbox_image.jpg
archery,-Qz25rXdMjE,14,24,/n/fs/visualai-scr/Data/HAT2/original/archery/-Qz25rXdMjE_000014_000024,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/archery/-Qz25rXdMjE_000014_000024,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/archery/-Qz25rXdMjE_000014_000024,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/archery/-Qz25rXdMjE_000014_000024/bbox_img/bbox_image.jpg
archery,Jfl-1zWi2Go,654,664,/n/fs/visualai-scr/Data/HAT2/original/archery/Jfl-1zWi2Go_000654_000664,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/archery/Jfl-1zWi2Go_000654_000664,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/archery/Jfl-1zWi2Go_000654_000664,"[{'class': 'clock', 'confidence': 0.6961990594863892, 'bbox': [16.32904052734375, 120.26292419433594, 568.2854614257812, 589.781982421875]}, {'class': 'toilet', 'confidence': 0.3530118465423584, 'bbox': [686.653564453125, 107.32220458984375, 1254.1669921875, 609.5477294921875]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/archery/Jfl-1zWi2Go_000654_000664/bbox_img/bbox_image.jpg
archery,RkjX0nbJJow,338,348,/n/fs/visualai-scr/Data/HAT2/original/archery/RkjX0nbJJow_000338_000348,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/archery/RkjX0nbJJow_000338_000348,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/archery/RkjX0nbJJow_000338_000348,"[{'class': 'car', 'confidence': 0.27096036076545715, 'bbox': [1090.91650390625, 4.255889892578125, 1279.2998046875, 447.2876892089844]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/archery/RkjX0nbJJow_000338_000348/bbox_img/bbox_image.jpg
catching or throwing frisbee,jEi37FhW-9s,8,18,/n/fs/visualai-scr/Data/HAT2/original/catching or throwing frisbee/jEi37FhW-9s_000008_000018,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/catching or throwing frisbee/jEi37FhW-9s_000008_000018,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/catching or throwing frisbee/jEi37FhW-9s_000008_000018,"[{'class': 'bench', 'confidence': 0.3556651771068573, 'bbox': [369.93145751953125, 435.3356628417969, 501.64666748046875, 486.0533142089844]}, {'class': 'traffic light', 'confidence': 0.297367125749588, 'bbox': [80.18637084960938, 263.87567138671875, 118.29635620117188, 335.12774658203125]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/catching or throwing frisbee/jEi37FhW-9s_000008_000018/bbox_img/bbox_image.jpg
catching or throwing frisbee,MsfeeRqyaa4,3,13,/n/fs/visualai-scr/Data/HAT2/original/catching or throwing frisbee/MsfeeRqyaa4_000003_000013,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/catching or throwing frisbee/MsfeeRqyaa4_000003_000013,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/catching or throwing frisbee/MsfeeRqyaa4_000003_000013,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/catching or throwing frisbee/MsfeeRqyaa4_000003_000013/bbox_img/bbox_image.jpg
drinking,ErsRZ2Cvn-E,0,10,/n/fs/visualai-scr/Data/HAT2/original/drinking/ErsRZ2Cvn-E_000000_000010,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/drinking/ErsRZ2Cvn-E_000000_000010,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/drinking/ErsRZ2Cvn-E_000000_000010,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/drinking/ErsRZ2Cvn-E_000000_000010/bbox_img/bbox_image.jpg
reading book,DsR7EyDeLT4,128,138,/n/fs/visualai-scr/Data/HAT2/original/reading book/DsR7EyDeLT4_000128_000138,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/reading book/DsR7EyDeLT4_000128_000138,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/reading book/DsR7EyDeLT4_000128_000138,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/reading book/DsR7EyDeLT4_000128_000138/bbox_img/bbox_image.jpg
eating ice cream,AEzPWvY3WIc,25,35,/n/fs/visualai-scr/Data/HAT2/original/eating ice cream/AEzPWvY3WIc_000025_000035,275,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/eating ice cream/AEzPWvY3WIc_000025_000035,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/eating ice cream/AEzPWvY3WIc_000025_000035,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/eating ice cream/AEzPWvY3WIc_000025_000035/bbox_img/bbox_image.jpg
flying kite,hAQJ9GHklS4,4,14,/n/fs/visualai-scr/Data/HAT2/original/flying kite/hAQJ9GHklS4_000004_000014,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/flying kite/hAQJ9GHklS4_000004_000014,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/flying kite/hAQJ9GHklS4_000004_000014,"[{'class': 'kite', 'confidence': 0.8480889201164246, 'bbox': [67.42139434814453, 156.23480224609375, 148.45367431640625, 264.72576904296875]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/flying kite/hAQJ9GHklS4_000004_000014/bbox_img/bbox_image.jpg
flying kite,H-aC3KJGvZg,8,18,/n/fs/visualai-scr/Data/HAT2/original/flying kite/H-aC3KJGvZg_000008_000018,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/flying kite/H-aC3KJGvZg_000008_000018,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/flying kite/H-aC3KJGvZg_000008_000018,"[{'class': 'kite', 'confidence': 0.6569420099258423, 'bbox': [75.49768829345703, 153.34788513183594, 118.119384765625, 207.59535217285156]}, {'class': 'kite', 'confidence': 0.5873914957046509, 'bbox': [243.14767456054688, 246.60269165039062, 312.27874755859375, 310.095947265625]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/flying kite/H-aC3KJGvZg_000008_000018/bbox_img/bbox_image.jpg
sweeping floor,-lNG5FOprD8,15,25,/n/fs/visualai-scr/Data/HAT2/original/sweeping floor/-lNG5FOprD8_000015_000025,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/sweeping floor/-lNG5FOprD8_000015_000025,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/sweeping floor/-lNG5FOprD8_000015_000025,"[{'class': 'cat', 'confidence': 0.2531147003173828, 'bbox': [95.8404541015625, 21.7901611328125, 263.21295166015625, 230.41915893554688]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/sweeping floor/-lNG5FOprD8_000015_000025/bbox_img/bbox_image.jpg
sweeping floor,LNMNZZ4g51I,47,57,/n/fs/visualai-scr/Data/HAT2/original/sweeping floor/LNMNZZ4g51I_000047_000057,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/sweeping floor/LNMNZZ4g51I_000047_000057,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/sweeping floor/LNMNZZ4g51I_000047_000057,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/sweeping floor/LNMNZZ4g51I_000047_000057/bbox_img/bbox_image.jpg
