label,youtube_id,time_start,time_end,split,full_path,num_files,segmented_path,mask_path
catching or throwing frisbee,Je40kOGX2mU,17,27,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/catching or throwing frisbee/Je40kOGX2mU_000017_000027,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/catching or throwing frisbee/Je40kOGX2mU_000017_000027,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/catching or throwing frisbee/Je40kOGX2mU_000017_000027
playing saxophone,K05k6FqXX7U,3,13,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing saxophone/K05k6FqXX7U_000003_000013,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/playing saxophone/K05k6FqXX7U_000003_000013,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/playing saxophone/K05k6FqXX7U_000003_000013
walking the dog,YiXn1avKYIo,10,20,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/walking the dog/YiXn1avKYIo_000010_000020,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/walking the dog/YiXn1avKYIo_000010_000020,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/walking the dog/YiXn1avKYIo_000010_000020
writing,QdRKAhOiX_I,4,14,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/writing/QdRKAhOiX_I_000004_000014,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/writing/QdRKAhOiX_I_000004_000014,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/writing/QdRKAhOiX_I_000004_000014
playing bass guitar,tUQKSSW0qf4,1480,1490,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing bass guitar/tUQKSSW0qf4_001480_001490,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/playing bass guitar/tUQKSSW0qf4_001480_001490,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/playing bass guitar/tUQKSSW0qf4_001480_001490
writing,stMM_fxb6Q0,42,52,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/writing/stMM_fxb6Q0_000042_000052,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/writing/stMM_fxb6Q0_000042_000052,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/writing/stMM_fxb6Q0_000042_000052
climbing ladder,xM2bzBv5OF0,3,13,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/climbing ladder/xM2bzBv5OF0_000003_000013,299,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/climbing ladder/xM2bzBv5OF0_000003_000013,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/climbing ladder/xM2bzBv5OF0_000003_000013
clean and jerk,1qCQr5m_ltg,28,38,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/clean and jerk/1qCQr5m_ltg_000028_000038,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/clean and jerk/1qCQr5m_ltg_000028_000038,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/clean and jerk/1qCQr5m_ltg_000028_000038
opening bottle,Zg70_3SsH4E,1,11,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/opening bottle/Zg70_3SsH4E_000001_000011,203,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/opening bottle/Zg70_3SsH4E_000001_000011,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/opening bottle/Zg70_3SsH4E_000001_000011
playing violin,gLh5dZaW_oU,205,215,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing violin/gLh5dZaW_oU_000205_000215,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/playing violin/gLh5dZaW_oU_000205_000215,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/playing violin/gLh5dZaW_oU_000205_000215
opening bottle,-eFMN5GcpSc,70,80,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/opening bottle/-eFMN5GcpSc_000070_000080,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/opening bottle/-eFMN5GcpSc_000070_000080,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/opening bottle/-eFMN5GcpSc_000070_000080
climbing a rope,5QO8FQkk1s8,4,14,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/climbing a rope/5QO8FQkk1s8_000004_000014,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/climbing a rope/5QO8FQkk1s8_000004_000014,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/climbing a rope/5QO8FQkk1s8_000004_000014
reading book,R4DsnlVzE94,69,79,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/reading book/R4DsnlVzE94_000069_000079,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/reading book/R4DsnlVzE94_000069_000079,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/reading book/R4DsnlVzE94_000069_000079
brushing teeth,aVban8bLL2U,19,29,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/brushing teeth/aVban8bLL2U_000019_000029,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/brushing teeth/aVban8bLL2U_000019_000029,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/brushing teeth/aVban8bLL2U_000019_000029
catching or throwing frisbee,5ZvZPbWteMs,3,13,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/catching or throwing frisbee/5ZvZPbWteMs_000003_000013,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/catching or throwing frisbee/5ZvZPbWteMs_000003_000013,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/catching or throwing frisbee/5ZvZPbWteMs_000003_000013
golf driving,njreUgV_VEU,68,78,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/golf driving/njreUgV_VEU_000068_000078,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/golf driving/njreUgV_VEU_000068_000078,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/golf driving/njreUgV_VEU_000068_000078
drinking,M39eZbLUj-0,146,156,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/drinking/M39eZbLUj-0_000146_000156,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/drinking/M39eZbLUj-0_000146_000156,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/drinking/M39eZbLUj-0_000146_000156
playing trumpet,WNLNYYSuuFM,180,190,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing trumpet/WNLNYYSuuFM_000180_000190,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/playing trumpet/WNLNYYSuuFM_000180_000190,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/playing trumpet/WNLNYYSuuFM_000180_000190
sweeping floor,fGZ7LaFjRek,35,45,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/sweeping floor/fGZ7LaFjRek_000035_000045,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/sweeping floor/fGZ7LaFjRek_000035_000045,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/sweeping floor/fGZ7LaFjRek_000035_000045
bowling,bZrI4OUMl6Q,3,13,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/bowling/bZrI4OUMl6Q_000003_000013,299,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/bowling/bZrI4OUMl6Q_000003_000013,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/bowling/bZrI4OUMl6Q_000003_000013
walking the dog,mmgru-eII9o,55,65,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/walking the dog/mmgru-eII9o_000055_000065,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/walking the dog/mmgru-eII9o_000055_000065,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/walking the dog/mmgru-eII9o_000055_000065
skiing (not slalom or crosscountry),U3mns836pdU,279,289,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/skiing (not slalom or crosscountry)/U3mns836pdU_000279_000289,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/skiing (not slalom or crosscountry)/U3mns836pdU_000279_000289,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/skiing (not slalom or crosscountry)/U3mns836pdU_000279_000289
hurdling,G2q_jyRqV1Q,0,10,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/hurdling/G2q_jyRqV1Q_000000_000010,239,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/hurdling/G2q_jyRqV1Q_000000_000010,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/hurdling/G2q_jyRqV1Q_000000_000010
canoeing or kayaking,4ahYV_3gNlg,3,13,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/canoeing or kayaking/4ahYV_3gNlg_000003_000013,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/canoeing or kayaking/4ahYV_3gNlg_000003_000013,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/canoeing or kayaking/4ahYV_3gNlg_000003_000013
catching or throwing frisbee,fhDY-hn35sQ,123,133,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/catching or throwing frisbee/fhDY-hn35sQ_000123_000133,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/catching or throwing frisbee/fhDY-hn35sQ_000123_000133,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/catching or throwing frisbee/fhDY-hn35sQ_000123_000133
skiing slalom,bDKICRydrpQ,54,64,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/skiing slalom/bDKICRydrpQ_000054_000064,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/skiing slalom/bDKICRydrpQ_000054_000064,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/skiing slalom/bDKICRydrpQ_000054_000064
drinking,u-745oz-0zA,10,20,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/drinking/u-745oz-0zA_000010_000020,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/drinking/u-745oz-0zA_000010_000020,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/drinking/u-745oz-0zA_000010_000020
playing bass guitar,nI5V5LaIkjM,64,74,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing bass guitar/nI5V5LaIkjM_000064_000074,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/playing bass guitar/nI5V5LaIkjM_000064_000074,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/playing bass guitar/nI5V5LaIkjM_000064_000074
eating ice cream,aKjDqWdeEq4,13,23,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/eating ice cream/aKjDqWdeEq4_000013_000023,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/eating ice cream/aKjDqWdeEq4_000013_000023,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/eating ice cream/aKjDqWdeEq4_000013_000023
reading book,PDmYoVZIhuQ,163,173,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/reading book/PDmYoVZIhuQ_000163_000173,301,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/reading book/PDmYoVZIhuQ_000163_000173,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/reading book/PDmYoVZIhuQ_000163_000173
playing trumpet,dfP8f7UoUZk,40,50,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing trumpet/dfP8f7UoUZk_000040_000050,301,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/playing trumpet/dfP8f7UoUZk_000040_000050,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/playing trumpet/dfP8f7UoUZk_000040_000050
eating ice cream,Cuht6dSW9D8,98,108,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/eating ice cream/Cuht6dSW9D8_000098_000108,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/eating ice cream/Cuht6dSW9D8_000098_000108,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/eating ice cream/Cuht6dSW9D8_000098_000108
canoeing or kayaking,ZzPRqHg4kuU,75,85,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/canoeing or kayaking/ZzPRqHg4kuU_000075_000085,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/canoeing or kayaking/ZzPRqHg4kuU_000075_000085,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/canoeing or kayaking/ZzPRqHg4kuU_000075_000085
clean and jerk,RjqacOEZFZ4,4,14,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/clean and jerk/RjqacOEZFZ4_000004_000014,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/clean and jerk/RjqacOEZFZ4_000004_000014,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/clean and jerk/RjqacOEZFZ4_000004_000014
reading book,YWEm77x-dJA,19,29,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/reading book/YWEm77x-dJA_000019_000029,301,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/reading book/YWEm77x-dJA_000019_000029,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/reading book/YWEm77x-dJA_000019_000029
archery,sGcvYepHjC8,289,299,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/archery/sGcvYepHjC8_000289_000299,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/archery/sGcvYepHjC8_000289_000299,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/archery/sGcvYepHjC8_000289_000299
playing violin,YeCdQc1VVBM,83,93,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing violin/YeCdQc1VVBM_000083_000093,301,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/playing violin/YeCdQc1VVBM_000083_000093,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/playing violin/YeCdQc1VVBM_000083_000093
tying tie,H3140nEws00,127,137,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/tying tie/H3140nEws00_000127_000137,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/tying tie/H3140nEws00_000127_000137,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/tying tie/H3140nEws00_000127_000137
catching or throwing baseball,kEPGAtC2o-8,12,22,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/catching or throwing baseball/kEPGAtC2o-8_000012_000022,239,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/catching or throwing baseball/kEPGAtC2o-8_000012_000022,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/catching or throwing baseball/kEPGAtC2o-8_000012_000022
playing tennis,dloqgYnv-k8,84,94,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing tennis/dloqgYnv-k8_000084_000094,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/playing tennis/dloqgYnv-k8_000084_000094,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/playing tennis/dloqgYnv-k8_000084_000094
eating ice cream,hEEl4oq8KjY,14,24,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/eating ice cream/hEEl4oq8KjY_000014_000024,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/eating ice cream/hEEl4oq8KjY_000014_000024,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/eating ice cream/hEEl4oq8KjY_000014_000024
surfing water,KGCs4ADIveM,13,23,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/surfing water/KGCs4ADIveM_000013_000023,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/surfing water/KGCs4ADIveM_000013_000023,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/surfing water/KGCs4ADIveM_000013_000023
golf driving,qNEFAzJEtug,0,10,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/golf driving/qNEFAzJEtug_000000_000010,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/golf driving/qNEFAzJEtug_000000_000010,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/golf driving/qNEFAzJEtug_000000_000010
hitting baseball,iMOBKSK6-Qw,0,10,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/hitting baseball/iMOBKSK6-Qw_000000_000010,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/hitting baseball/iMOBKSK6-Qw_000000_000010,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/hitting baseball/iMOBKSK6-Qw_000000_000010
playing guitar,UVxWN9_wDAM,120,130,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing guitar/UVxWN9_wDAM_000120_000130,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/playing guitar/UVxWN9_wDAM_000120_000130,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/playing guitar/UVxWN9_wDAM_000120_000130
dunking basketball,cEb_ZDTwz1U,0,10,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/dunking basketball/cEb_ZDTwz1U_000000_000010,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/dunking basketball/cEb_ZDTwz1U_000000_000010,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/dunking basketball/cEb_ZDTwz1U_000000_000010
catching or throwing frisbee,4kkvB8A9IxM,1,11,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/catching or throwing frisbee/4kkvB8A9IxM_000001_000011,52,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/catching or throwing frisbee/4kkvB8A9IxM_000001_000011,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/catching or throwing frisbee/4kkvB8A9IxM_000001_000011
canoeing or kayaking,LMxvZarC-yo,39,49,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/canoeing or kayaking/LMxvZarC-yo_000039_000049,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/canoeing or kayaking/LMxvZarC-yo_000039_000049,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/canoeing or kayaking/LMxvZarC-yo_000039_000049
