label,youtube_id,time_start,time_end,full_path,num_files,segmented_path,mask_path
eating ice cream,Z97v_FFy2oo,56,66,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/new_places365_actionswap_validation/eating ice cream/Z97v_FFy2oo_000056_000066,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/eating ice cream/Z97v_FFy2oo_000056_000066,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/eating ice cream/Z97v_FFy2oo_000056_000066
playing violin,VfmHPCsTUek,41,51,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/new_places365_actionswap_validation/playing violin/VfmHPCsTUek_000041_000051,183,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/playing violin/VfmHPCsTUek_000041_000051,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/playing violin/VfmHPCsTUek_000041_000051
reading book,S3qVpJUqPM8,103,113,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/new_places365_actionswap_validation/reading book/S3qVpJUqPM8_000103_000113,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/reading book/S3qVpJUqPM8_000103_000113,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/reading book/S3qVpJUqPM8_000103_000113
playing basketball,qwe6HsVP0Q4,4,14,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/new_places365_actionswap_validation/playing basketball/qwe6HsVP0Q4_000004_000014,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/playing basketball/qwe6HsVP0Q4_000004_000014,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/playing basketball/qwe6HsVP0Q4_000004_000014
playing piano,rZ47aamWHP8,62,72,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/new_places365_actionswap_validation/playing piano/rZ47aamWHP8_000062_000072,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/playing piano/rZ47aamWHP8_000062_000072,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/playing piano/rZ47aamWHP8_000062_000072
hitting baseball,hc5xFMXrLj0,12,22,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/new_places365_actionswap_validation/hitting baseball/hc5xFMXrLj0_000012_000022,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/hitting baseball/hc5xFMXrLj0_000012_000022,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/hitting baseball/hc5xFMXrLj0_000012_000022
juggling balls,2bv4d3j33-E,3,13,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/new_places365_actionswap_validation/juggling balls/2bv4d3j33-E_000003_000013,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/juggling balls/2bv4d3j33-E_000003_000013,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/juggling balls/2bv4d3j33-E_000003_000013
dunking basketball,Xx3o0muJreg,2,12,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/new_places365_actionswap_validation/dunking basketball/Xx3o0muJreg_000002_000012,72,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/dunking basketball/Xx3o0muJreg_000002_000012,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/dunking basketball/Xx3o0muJreg_000002_000012
tying tie,emxdi5RS-M8,148,158,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/new_places365_actionswap_validation/tying tie/emxdi5RS-M8_000148_000158,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/tying tie/emxdi5RS-M8_000148_000158,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/tying tie/emxdi5RS-M8_000148_000158
punching person (boxing),9Sq083UcpaQ,693,703,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/new_places365_actionswap_validation/punching person (boxing)/9Sq083UcpaQ_000693_000703,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/punching person (boxing)/9Sq083UcpaQ_000693_000703,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/punching person (boxing)/9Sq083UcpaQ_000693_000703
hitting baseball,kwc5Xz8Kngw,0,10,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/new_places365_actionswap_validation/hitting baseball/kwc5Xz8Kngw_000000_000010,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/hitting baseball/kwc5Xz8Kngw_000000_000010,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/hitting baseball/kwc5Xz8Kngw_000000_000010
archery,sMy_3revofw,40,50,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/new_places365_actionswap_validation/archery/sMy_3revofw_000040_000050,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/archery/sMy_3revofw_000040_000050,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/archery/sMy_3revofw_000040_000050
reading book,y5r8Z6nVNLE,191,201,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/new_places365_actionswap_validation/reading book/y5r8Z6nVNLE_000191_000201,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/reading book/y5r8Z6nVNLE_000191_000201,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/reading book/y5r8Z6nVNLE_000191_000201
skiing slalom,7JV5ey2dy6U,47,57,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/new_places365_actionswap_validation/skiing slalom/7JV5ey2dy6U_000047_000057,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/skiing slalom/7JV5ey2dy6U_000047_000057,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/skiing slalom/7JV5ey2dy6U_000047_000057
playing trumpet,9S2LdFDWqxU,12,22,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/new_places365_actionswap_validation/playing trumpet/9S2LdFDWqxU_000012_000022,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/playing trumpet/9S2LdFDWqxU_000012_000022,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/playing trumpet/9S2LdFDWqxU_000012_000022
surfing water,G8GFf9QTBbk,0,10,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/new_places365_actionswap_validation/surfing water/G8GFf9QTBbk_000000_000010,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/surfing water/G8GFf9QTBbk_000000_000010,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/surfing water/G8GFf9QTBbk_000000_000010
driving car,kYZ0FT0446w,124,134,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/new_places365_actionswap_validation/driving car/kYZ0FT0446w_000124_000134,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/driving car/kYZ0FT0446w_000124_000134,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/driving car/kYZ0FT0446w_000124_000134
playing accordion,5_KA3T57MCc,56,66,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/new_places365_actionswap_validation/playing accordion/5_KA3T57MCc_000056_000066,299,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/playing accordion/5_KA3T57MCc_000056_000066,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/playing accordion/5_KA3T57MCc_000056_000066
shooting basketball,gYnzytJLPOw,0,10,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/new_places365_actionswap_validation/shooting basketball/gYnzytJLPOw_000000_000010,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/shooting basketball/gYnzytJLPOw_000000_000010,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/shooting basketball/gYnzytJLPOw_000000_000010
climbing ladder,eQ6jX_4QPHQ,1,11,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/new_places365_actionswap_validation/climbing ladder/eQ6jX_4QPHQ_000001_000011,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/climbing ladder/eQ6jX_4QPHQ_000001_000011,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/climbing ladder/eQ6jX_4QPHQ_000001_000011
smoking,SoeWpMB1Ly8,199,209,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/new_places365_actionswap_validation/smoking/SoeWpMB1Ly8_000199_000209,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/smoking/SoeWpMB1Ly8_000199_000209,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/smoking/SoeWpMB1Ly8_000199_000209
playing tennis,GQUk2kZzFls,7,17,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/new_places365_actionswap_validation/playing tennis/GQUk2kZzFls_000007_000017,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/playing tennis/GQUk2kZzFls_000007_000017,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/playing tennis/GQUk2kZzFls_000007_000017
sweeping floor,QXDthP8AgbA,0,10,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/new_places365_actionswap_validation/sweeping floor/QXDthP8AgbA_000000_000010,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/sweeping floor/QXDthP8AgbA_000000_000010,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/sweeping floor/QXDthP8AgbA_000000_000010
climbing a rope,YcUDlskYGOU,0,10,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/new_places365_actionswap_validation/climbing a rope/YcUDlskYGOU_000000_000010,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/climbing a rope/YcUDlskYGOU_000000_000010,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/climbing a rope/YcUDlskYGOU_000000_000010
skipping rope,bBtS3XLdESc,137,147,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/new_places365_actionswap_validation/skipping rope/bBtS3XLdESc_000137_000147,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/skipping rope/bBtS3XLdESc_000137_000147,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/skipping rope/bBtS3XLdESc_000137_000147
brushing teeth,Wjp6YWKzyFI,198,208,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/new_places365_actionswap_validation/brushing teeth/Wjp6YWKzyFI_000198_000208,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/brushing teeth/Wjp6YWKzyFI_000198_000208,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/brushing teeth/Wjp6YWKzyFI_000198_000208
opening bottle,AUuJXTAdo1k,4,14,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/new_places365_actionswap_validation/opening bottle/AUuJXTAdo1k_000004_000014,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/opening bottle/AUuJXTAdo1k_000004_000014,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/opening bottle/AUuJXTAdo1k_000004_000014
flying kite,b1QT-qENxPE,1,11,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/new_places365_actionswap_validation/flying kite/b1QT-qENxPE_000001_000011,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/flying kite/b1QT-qENxPE_000001_000011,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/flying kite/b1QT-qENxPE_000001_000011
playing volleyball,nvzkbpt9z7k,2,12,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/new_places365_actionswap_validation/playing volleyball/nvzkbpt9z7k_000002_000012,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/playing volleyball/nvzkbpt9z7k_000002_000012,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/playing volleyball/nvzkbpt9z7k_000002_000012
tying tie,EYDaXH5PvdA,103,113,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/new_places365_actionswap_validation/tying tie/EYDaXH5PvdA_000103_000113,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/tying tie/EYDaXH5PvdA_000103_000113,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/tying tie/EYDaXH5PvdA_000103_000113
writing,kanw-H3sTGk,280,290,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/new_places365_actionswap_validation/writing/kanw-H3sTGk_000280_000290,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/writing/kanw-H3sTGk_000280_000290,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/writing/kanw-H3sTGk_000280_000290
dunking basketball,QxyKUxc7lQs,4,14,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/new_places365_actionswap_validation/dunking basketball/QxyKUxc7lQs_000004_000014,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/dunking basketball/QxyKUxc7lQs_000004_000014,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/dunking basketball/QxyKUxc7lQs_000004_000014
playing violin,FOWrxUAx8yY,190,200,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/new_places365_actionswap_validation/playing violin/FOWrxUAx8yY_000190_000200,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/playing violin/FOWrxUAx8yY_000190_000200,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/playing violin/FOWrxUAx8yY_000190_000200
juggling balls,kOlKicYW1lo,3,13,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/new_places365_actionswap_validation/juggling balls/kOlKicYW1lo_000003_000013,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/juggling balls/kOlKicYW1lo_000003_000013,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/juggling balls/kOlKicYW1lo_000003_000013
reading book,L-mglkg_Hss,77,87,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/new_places365_actionswap_validation/reading book/L-mglkg_Hss_000077_000087,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/reading book/L-mglkg_Hss_000077_000087,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/reading book/L-mglkg_Hss_000077_000087
hurdling,QDW29o3Gcbo,18,28,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/new_places365_actionswap_validation/hurdling/QDW29o3Gcbo_000018_000028,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/hurdling/QDW29o3Gcbo_000018_000028,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/hurdling/QDW29o3Gcbo_000018_000028
catching or throwing frisbee,QLvpZes_Fio,0,10,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/new_places365_actionswap_validation/catching or throwing frisbee/QLvpZes_Fio_000000_000010,163,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/catching or throwing frisbee/QLvpZes_Fio_000000_000010,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/catching or throwing frisbee/QLvpZes_Fio_000000_000010
dunking basketball,k_hCLxLgsfY,42,52,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/new_places365_actionswap_validation/dunking basketball/k_hCLxLgsfY_000042_000052,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/dunking basketball/k_hCLxLgsfY_000042_000052,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/dunking basketball/k_hCLxLgsfY_000042_000052
juggling balls,X-sPy0Jcl7o,0,10,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/new_places365_actionswap_validation/juggling balls/X-sPy0Jcl7o_000000_000010,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/juggling balls/X-sPy0Jcl7o_000000_000010,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/juggling balls/X-sPy0Jcl7o_000000_000010
reading book,7O3t_a3ZCnU,53,63,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/new_places365_actionswap_validation/reading book/7O3t_a3ZCnU_000053_000063,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/reading book/7O3t_a3ZCnU_000053_000063,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/reading book/7O3t_a3ZCnU_000053_000063
