places365_label,places365_full_path,mk_label,mk_full_path
corridor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/corridor/Places365_val_00015616.jpg,archery,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/archery/T2Dnk63VT0Y_000352_000362
corridor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/corridor/Places365_val_00015616.jpg,dunking basketball,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/dunking basketball/28A6XjJtDIQ_000023_000033
corridor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/corridor/Places365_val_00015616.jpg,tying tie,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/tying tie/XtcizpKBFAU_000018_000028
corn_field,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/corn_field/Places365_val_00021667.jpg,bowling,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/bowling/jDUVvjuyxF0_000017_000027
corridor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/corridor/Places365_val_00015616.jpg,hitting baseball,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/hitting baseball/B97-8nmaR1Y_000007_000017
operating_room,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/operating_room/Places365_val_00023315.jpg,sword fighting,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/sword fighting/C3bHdqmgUJA_000058_000068
jail_cell,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/jail_cell/Places365_val_00023855.jpg,dunking basketball,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/dunking basketball/RYl8C2XeaOE_000005_000015
fishpond,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/fishpond/Places365_val_00002488.jpg,dunking basketball,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/dunking basketball/i5t4QbcbCfA_000025_000035
fishpond,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/fishpond/Places365_val_00002488.jpg,climbing ladder,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/climbing ladder/WS_O6lYtx3Y_000006_000016
library-outdoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/library-outdoor/Places365_val_00032641.jpg,walking the dog,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/walking the dog/GDphPdx6TMo_000012_000022
glacier,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/glacier/Places365_val_00035482.jpg,reading book,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/reading book/Yos09_K2-J8_000000_000010
jail_cell,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/jail_cell/Places365_val_00023855.jpg,skipping rope,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/skipping rope/y_zFbT7xXKI_000029_000039
fishpond,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/fishpond/Places365_val_00002488.jpg,golf driving,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/golf driving/x1ScI99yO9U_000010_000020
recreation_room,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/recreation_room/Places365_val_00011611.jpg,golf driving,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/golf driving/yQZkWDNFKI0_000047_000057
fishpond,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/fishpond/Places365_val_00002488.jpg,shooting basketball,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/shooting basketball/0dF0SpYoofM_000001_000011
glacier,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/glacier/Places365_val_00035482.jpg,surfing water,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/surfing water/J8dab0v2SEw_000002_000012
glacier,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/glacier/Places365_val_00035482.jpg,archery,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/archery/Qmv0SOF83lo_000390_000400
corridor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/corridor/Places365_val_00015616.jpg,opening bottle,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/opening bottle/6BIg3-6RSMI_000093_000103
glacier,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/glacier/Places365_val_00035482.jpg,climbing a rope,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/climbing a rope/mZ5m7F6dkdQ_000000_000010
recreation_room,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/recreation_room/Places365_val_00011611.jpg,playing saxophone,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing saxophone/XpiAzcudZKQ_000005_000015
operating_room,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/operating_room/Places365_val_00023315.jpg,cleaning windows,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/cleaning windows/Xpme5FzIDsw_000039_000049
bedroom,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/bedroom/Places365_val_00028852.jpg,flying kite,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/flying kite/c46D1lrFAnw_000011_000021
glacier,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/glacier/Places365_val_00035482.jpg,clean and jerk,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/clean and jerk/vLFJz8QK9hY_000000_000010
operating_room,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/operating_room/Places365_val_00023315.jpg,skipping rope,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/skipping rope/ZX-NdILjBWY_000119_000129
operating_room,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/operating_room/Places365_val_00023315.jpg,catching or throwing baseball,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/catching or throwing baseball/3kUYkcOupjo_000111_000121
fishpond,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/fishpond/Places365_val_00002488.jpg,punching person (boxing),/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/punching person (boxing)/m_j0UN_I8Wk_000645_000655
operating_room,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/operating_room/Places365_val_00023315.jpg,dribbling basketball,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/dribbling basketball/4WI9EBkIfWk_000001_000011
heliport,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/heliport/Places365_val_00006459.jpg,playing bass guitar,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing bass guitar/xUTI6-SKsi0_000202_000212
jail_cell,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/jail_cell/Places365_val_00023855.jpg,climbing a rope,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/climbing a rope/mrmbNCCIOlM_000000_000010
operating_room,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/operating_room/Places365_val_00023315.jpg,playing trumpet,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing trumpet/SMc9M6H9JAg_000008_000018
bedroom,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/bedroom/Places365_val_00028852.jpg,opening bottle,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/opening bottle/JVPfjL3IogU_000026_000036
jail_cell,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/jail_cell/Places365_val_00023855.jpg,playing volleyball,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing volleyball/AX5Dy2eWw0Q_000003_000013
glacier,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/glacier/Places365_val_00035482.jpg,clean and jerk,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/clean and jerk/d_QBAtzZBDk_000010_000020
jail_cell,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/jail_cell/Places365_val_00023855.jpg,brushing teeth,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/brushing teeth/8eTXvKmE4ZA_000020_000030
recreation_room,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/recreation_room/Places365_val_00011611.jpg,playing trumpet,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing trumpet/Rn1jiuOyaBo_000005_000015
recreation_room,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/recreation_room/Places365_val_00011611.jpg,reading book,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/reading book/U1hJS2Jwzxg_000019_000029
jail_cell,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/jail_cell/Places365_val_00023855.jpg,skiing (not slalom or crosscountry),/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/skiing (not slalom or crosscountry)/Ip2MuqoRAnQ_000056_000066
jail_cell,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/jail_cell/Places365_val_00023855.jpg,archery,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/archery/kQRHZJGgVnQ_000047_000057
river,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/river/Places365_val_00018189.jpg,golf driving,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/golf driving/hNmiTKg5VgY_000005_000015
heliport,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/heliport/Places365_val_00006459.jpg,playing saxophone,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing saxophone/HaWXNGXGjEg_000010_000020
operating_room,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/operating_room/Places365_val_00023315.jpg,playing basketball,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing basketball/M1JzWxIvLLU_000000_000010
bedroom,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/bedroom/Places365_val_00028852.jpg,dribbling basketball,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/dribbling basketball/1926p23ooUM_000023_000033
recreation_room,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/recreation_room/Places365_val_00011611.jpg,clean and jerk,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/clean and jerk/WisLyj6fvfs_000014_000024
recreation_room,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/recreation_room/Places365_val_00011611.jpg,playing volleyball,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing volleyball/P1_Z6qHvt5E_000074_000084
recreation_room,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/recreation_room/Places365_val_00011611.jpg,reading book,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/reading book/Nvww3VG0ctc_000050_000060
river,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/river/Places365_val_00018189.jpg,eating cake,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/eating cake/wEuPdLnOZYY_000116_000126
bedroom,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/bedroom/Places365_val_00028852.jpg,bowling,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/bowling/BfVmOntBpPI_000000_000010
jail_cell,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/jail_cell/Places365_val_00023855.jpg,playing tennis,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing tennis/tT8sVPdAGdc_000000_000010
castle,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/castle/Places365_val_00009942.jpg,surfing water,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/surfing water/_YWzzy6fRYc_000002_000012
bedroom,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/bedroom/Places365_val_00028852.jpg,drinking,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/drinking/b1d_BBec3ao_001374_001384
bedroom,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/bedroom/Places365_val_00028852.jpg,eating cake,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/eating cake/r2RdR-ugYzo_000112_000122
bedroom,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/bedroom/Places365_val_00028852.jpg,flying kite,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/flying kite/YTQqU_FERbg_000170_000180
castle,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/castle/Places365_val_00009942.jpg,writing,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/writing/TL112a6B0F0_000214_000224
recreation_room,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/recreation_room/Places365_val_00011611.jpg,sweeping floor,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/sweeping floor/IHYAfmJk7yY_000052_000062
heliport,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/heliport/Places365_val_00006459.jpg,walking the dog,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/walking the dog/lOEERbZAxmg_000004_000014
church-outdoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/church-outdoor/Places365_val_00022080.jpg,playing basketball,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing basketball/o-bn2iHG6AA_000012_000022
heliport,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/heliport/Places365_val_00006459.jpg,dunking basketball,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/dunking basketball/HTcF0Slph1E_000018_000028
heliport,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/heliport/Places365_val_00006459.jpg,skipping rope,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/skipping rope/jtWDwEbGkzo_000053_000063
heliport,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/heliport/Places365_val_00006459.jpg,cleaning windows,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/cleaning windows/ncVrXCOBOoU_000001_000011
river,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/river/Places365_val_00018189.jpg,drinking,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/drinking/C33d2m211GU_000018_000028
church-outdoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/church-outdoor/Places365_val_00022080.jpg,tying tie,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/tying tie/3wPyjU-05y0_000047_000057
heliport,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/heliport/Places365_val_00006459.jpg,skiing (not slalom or crosscountry),/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/skiing (not slalom or crosscountry)/xQnDRsxlCqc_000033_000043
bedroom,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/bedroom/Places365_val_00028852.jpg,brushing teeth,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/brushing teeth/k_kUDXfTLkw_000055_000065
river,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/river/Places365_val_00018189.jpg,skiing (not slalom or crosscountry),/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/skiing (not slalom or crosscountry)/G1uSA4JpT4I_000045_000055
television_studio,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/television_studio/Places365_val_00000200.jpg,deadlifting,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/deadlifting/9vJPASEIMv4_000085_000095
river,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/river/Places365_val_00018189.jpg,playing volleyball,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing volleyball/Xqv_fh-FYgQ_000036_000046
river,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/river/Places365_val_00018189.jpg,hurdling,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/hurdling/Mq45CeIUO_s_000001_000011
castle,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/castle/Places365_val_00009942.jpg,playing bass guitar,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing bass guitar/oc374rszIRk_000040_000050
river,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/river/Places365_val_00018189.jpg,sword fighting,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/sword fighting/uSHwUpFc83Q_000008_000018
field_road,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/field_road/Places365_val_00032903.jpg,playing trumpet,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing trumpet/V76csyVac0s_000022_000032
castle,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/castle/Places365_val_00009942.jpg,eating ice cream,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/eating ice cream/KW-L0sGNQ9w_000031_000041
television_studio,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/television_studio/Places365_val_00000200.jpg,brushing teeth,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/brushing teeth/RKzRq-X1Yqw_000000_000010
castle,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/castle/Places365_val_00009942.jpg,deadlifting,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/deadlifting/rF_pmsUmvdE_000004_000014
castle,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/castle/Places365_val_00009942.jpg,playing guitar,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing guitar/DyzDy1braMc_000300_000310
heliport,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/heliport/Places365_val_00006459.jpg,playing guitar,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing guitar/t6zMt1RbpWM_000040_000050
castle,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/castle/Places365_val_00009942.jpg,canoeing or kayaking,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/canoeing or kayaking/taRSQzWeZjY_000007_000017
church-outdoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/church-outdoor/Places365_val_00022080.jpg,brushing hair,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/brushing hair/Eysh392jWw0_000031_000041
