places365_label,places365_full_path,mk_label,mk_full_path
candy_store,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/candy_store/Places365_val_00025718.jpg,walking the dog,/n/fs/visualai-scr/Data/HAT2/original/walking the dog/2GbVUe-Sxn0_000001_000011
underwater-ocean_deep,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/underwater-ocean_deep/Places365_val_00031360.jpg,walking the dog,/n/fs/visualai-scr/Data/HAT2/original/walking the dog/F4i8YU1LdMw_000035_000045
physics_laboratory,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/physics_laboratory/Places365_val_00005312.jpg,walking the dog,/n/fs/visualai-scr/Data/HAT2/original/walking the dog/_NnV0Wjzq5o_000000_000010
candy_store,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/candy_store/Places365_val_00025718.jpg,walking the dog,/n/fs/visualai-scr/Data/HAT2/original/walking the dog/4wXi68bINr4_000020_000030
food_court,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/food_court/Places365_val_00027543.jpg,walking the dog,/n/fs/visualai-scr/Data/HAT2/original/walking the dog/KbXOZPf5laY_000026_000036
food_court,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/food_court/Places365_val_00027543.jpg,walking the dog,/n/fs/visualai-scr/Data/HAT2/original/walking the dog/hZ34EcXYuIU_000002_000012
hardware_store,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/hardware_store/Places365_val_00033529.jpg,skipping rope,/n/fs/visualai-scr/Data/HAT2/original/skipping rope/dg8_9piDoIw_000007_000017
sauna,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/sauna/Places365_val_00016300.jpg,skipping rope,/n/fs/visualai-scr/Data/HAT2/original/skipping rope/MRl-pPGFR8o_000024_000034
street,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/street/Places365_val_00020220.jpg,skipping rope,/n/fs/visualai-scr/Data/HAT2/original/skipping rope/OmoC3X888rg_000001_000011
hardware_store,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/hardware_store/Places365_val_00033529.jpg,skipping rope,/n/fs/visualai-scr/Data/HAT2/original/skipping rope/meaBXVZjx6M_000016_000026
library-indoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/library-indoor/Places365_val_00034099.jpg,skipping rope,/n/fs/visualai-scr/Data/HAT2/original/skipping rope/3lTTjrrl3-w_000027_000037
library-indoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/library-indoor/Places365_val_00034099.jpg,skipping rope,/n/fs/visualai-scr/Data/HAT2/original/skipping rope/CMVFSoI5Dlw_000326_000336
tower,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/tower/Places365_val_00015510.jpg,skipping rope,/n/fs/visualai-scr/Data/HAT2/original/skipping rope/Cj-BGLVHw4g_000062_000072
street,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/street/Places365_val_00020220.jpg,skipping rope,/n/fs/visualai-scr/Data/HAT2/original/skipping rope/C6rMq3kjz1A_000023_000033
physics_laboratory,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/physics_laboratory/Places365_val_00005312.jpg,skipping rope,/n/fs/visualai-scr/Data/HAT2/original/skipping rope/kts3pJ922Go_000112_000122
physics_laboratory,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/physics_laboratory/Places365_val_00005312.jpg,skipping rope,/n/fs/visualai-scr/Data/HAT2/original/skipping rope/EraTWAIeZZ8_000012_000022
hardware_store,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/hardware_store/Places365_val_00033529.jpg,skipping rope,/n/fs/visualai-scr/Data/HAT2/original/skipping rope/rySwGneEIXc_000533_000543
kennel-outdoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/kennel-outdoor/Places365_val_00032599.jpg,skipping rope,/n/fs/visualai-scr/Data/HAT2/original/skipping rope/GU5SV08xxVU_000330_000340
bus_interior,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/bus_interior/Places365_val_00013321.jpg,skipping rope,/n/fs/visualai-scr/Data/HAT2/original/skipping rope/CBsQM6oSaPQ_000198_000208
junkyard,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/junkyard/Places365_val_00014484.jpg,skipping rope,/n/fs/visualai-scr/Data/HAT2/original/skipping rope/dSF2i1OQtMc_000087_000097
junkyard,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/junkyard/Places365_val_00014484.jpg,skipping rope,/n/fs/visualai-scr/Data/HAT2/original/skipping rope/z3T07IFhvcY_000397_000407
airport_terminal,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/airport_terminal/Places365_val_00033379.jpg,skipping rope,/n/fs/visualai-scr/Data/HAT2/original/skipping rope/r8bZcy0V-A8_000402_000412
farm,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/farm/Places365_val_00020714.jpg,skipping rope,/n/fs/visualai-scr/Data/HAT2/original/skipping rope/igeASMnY4II_000018_000028
junkyard,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/junkyard/Places365_val_00014484.jpg,skipping rope,/n/fs/visualai-scr/Data/HAT2/original/skipping rope/wZMzMjzVCr0_000087_000097
hardware_store,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/hardware_store/Places365_val_00033529.jpg,skipping rope,/n/fs/visualai-scr/Data/HAT2/original/skipping rope/6rSQNLqM6pw_000062_000072
bus_interior,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/bus_interior/Places365_val_00013321.jpg,skipping rope,/n/fs/visualai-scr/Data/HAT2/original/skipping rope/JbeJVuoNzJA_000066_000076
farm,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/farm/Places365_val_00021479.jpg,skipping rope,/n/fs/visualai-scr/Data/HAT2/original/skipping rope/nO4BFDXVqCg_000007_000017
bakery-shop,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/bakery-shop/Places365_val_00006848.jpg,skipping rope,/n/fs/visualai-scr/Data/HAT2/original/skipping rope/qYrKwUVplSw_000035_000045
cliff,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/cliff/Places365_val_00029952.jpg,skipping rope,/n/fs/visualai-scr/Data/HAT2/original/skipping rope/VnDRckszp7c_000006_000016
bakery-shop,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/bakery-shop/Places365_val_00006848.jpg,skipping rope,/n/fs/visualai-scr/Data/HAT2/original/skipping rope/9MHjWwTRBGY_000063_000073
candy_store,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/candy_store/Places365_val_00025718.jpg,skipping rope,/n/fs/visualai-scr/Data/HAT2/original/skipping rope/GUWR5TyiY-M_000012_000022
junkyard,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/junkyard/Places365_val_00014484.jpg,skipping rope,/n/fs/visualai-scr/Data/HAT2/original/skipping rope/yRDb16BIjBg_000048_000058
pasture,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/pasture/Places365_val_00024313.jpg,skipping rope,/n/fs/visualai-scr/Data/HAT2/original/skipping rope/N3o3Rg0kKMw_000015_000025
bakery-shop,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/bakery-shop/Places365_val_00006848.jpg,skipping rope,/n/fs/visualai-scr/Data/HAT2/original/skipping rope/nxDAt9SkPoA_000123_000133
kennel-outdoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/kennel-outdoor/Places365_val_00032599.jpg,skipping rope,/n/fs/visualai-scr/Data/HAT2/original/skipping rope/9_00t9hFaZ4_000053_000063
kennel-outdoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/kennel-outdoor/Places365_val_00032599.jpg,skipping rope,/n/fs/visualai-scr/Data/HAT2/original/skipping rope/TIuH8pYN-0s_000163_000173
farm,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/farm/Places365_val_00020714.jpg,skipping rope,/n/fs/visualai-scr/Data/HAT2/original/skipping rope/f3iR_d-DWcQ_000186_000196
street,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/street/Places365_val_00020220.jpg,skipping rope,/n/fs/visualai-scr/Data/HAT2/original/skipping rope/ex1DGV4qCXs_000000_000010
carrousel,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/carrousel/Places365_val_00008676.jpg,skipping rope,/n/fs/visualai-scr/Data/HAT2/original/skipping rope/zmDrZGRmHXM_000018_000028
farm,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/farm/Places365_val_00021479.jpg,skipping rope,/n/fs/visualai-scr/Data/HAT2/original/skipping rope/kSMQLslTVGo_000011_000021
market-outdoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/market-outdoor/Places365_val_00002482.jpg,skipping rope,/n/fs/visualai-scr/Data/HAT2/original/skipping rope/vBgzbFRZqFE_000124_000134
medina,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/medina/Places365_val_00033369.jpg,skipping rope,/n/fs/visualai-scr/Data/HAT2/original/skipping rope/gn97KDKen_U_000053_000063
bakery-shop,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/bakery-shop/Places365_val_00006848.jpg,skipping rope,/n/fs/visualai-scr/Data/HAT2/original/skipping rope/d60BR0UZL7s_000072_000082
kennel-outdoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/kennel-outdoor/Places365_val_00032599.jpg,skipping rope,/n/fs/visualai-scr/Data/HAT2/original/skipping rope/nyO86Yf_MA0_000197_000207
bus_interior,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/bus_interior/Places365_val_00013321.jpg,skipping rope,/n/fs/visualai-scr/Data/HAT2/original/skipping rope/UXi0Cy16-0Y_000012_000022
farm,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/farm/Places365_val_00021479.jpg,skipping rope,/n/fs/visualai-scr/Data/HAT2/original/skipping rope/XilAaJ_r4tA_000056_000066
pasture,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/pasture/Places365_val_00024313.jpg,skipping rope,/n/fs/visualai-scr/Data/HAT2/original/skipping rope/vh-Os4MNlPk_000166_000176
farm,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/farm/Places365_val_00020714.jpg,skipping rope,/n/fs/visualai-scr/Data/HAT2/original/skipping rope/lOBV4Vbk2d0_000066_000076
underwater-ocean_deep,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/underwater-ocean_deep/Places365_val_00031360.jpg,skipping rope,/n/fs/visualai-scr/Data/HAT2/original/skipping rope/1TWdrO8cCxA_000036_000046
market-outdoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/market-outdoor/Places365_val_00002482.jpg,skipping rope,/n/fs/visualai-scr/Data/HAT2/original/skipping rope/38o0cPpR0Eo_000052_000062
pasture,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/pasture/Places365_val_00024313.jpg,skipping rope,/n/fs/visualai-scr/Data/HAT2/original/skipping rope/xzXJJIni2hQ_000238_000248
cliff,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/cliff/Places365_val_00029952.jpg,skipping rope,/n/fs/visualai-scr/Data/HAT2/original/skipping rope/ln9NeisDnFU_000116_000126
vegetable_garden,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/vegetable_garden/Places365_val_00018861.jpg,skipping rope,/n/fs/visualai-scr/Data/HAT2/original/skipping rope/ReOsTqcQBmY_000129_000139
kennel-outdoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/kennel-outdoor/Places365_val_00032599.jpg,skipping rope,/n/fs/visualai-scr/Data/HAT2/original/skipping rope/UjnfkqOHQSY_000324_000334
cliff,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/cliff/Places365_val_00029952.jpg,clean and jerk,/n/fs/visualai-scr/Data/HAT2/original/clean and jerk/9tYNQlZO1Rw_000010_000020
farm,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/farm/Places365_val_00021479.jpg,clean and jerk,/n/fs/visualai-scr/Data/HAT2/original/clean and jerk/DkqICnFb_B0_000008_000018
sauna,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/sauna/Places365_val_00016300.jpg,clean and jerk,/n/fs/visualai-scr/Data/HAT2/original/clean and jerk/yPiezvupRcs_000009_000019
carrousel,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/carrousel/Places365_val_00008676.jpg,clean and jerk,/n/fs/visualai-scr/Data/HAT2/original/clean and jerk/zIudsNnuaSY_000004_000014
carrousel,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/carrousel/Places365_val_00008676.jpg,clean and jerk,/n/fs/visualai-scr/Data/HAT2/original/clean and jerk/B98EOBpM5YQ_000017_000027
tower,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/tower/Places365_val_00015510.jpg,clean and jerk,/n/fs/visualai-scr/Data/HAT2/original/clean and jerk/3PnYgaQ4vT0_000024_000034
farm,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/farm/Places365_val_00021479.jpg,clean and jerk,/n/fs/visualai-scr/Data/HAT2/original/clean and jerk/98MFLcEG5vQ_000007_000017
medina,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/medina/Places365_val_00033369.jpg,clean and jerk,/n/fs/visualai-scr/Data/HAT2/original/clean and jerk/5ZNdkbmv274_000001_000011
market-outdoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/market-outdoor/Places365_val_00002482.jpg,clean and jerk,/n/fs/visualai-scr/Data/HAT2/original/clean and jerk/IIDmf9R3pLQ_000008_000018
airport_terminal,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/airport_terminal/Places365_val_00033379.jpg,clean and jerk,/n/fs/visualai-scr/Data/HAT2/original/clean and jerk/Yp0uw-3XuzA_000003_000013
vegetable_garden,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/vegetable_garden/Places365_val_00018861.jpg,clean and jerk,/n/fs/visualai-scr/Data/HAT2/original/clean and jerk/eb27P4kCJYI_000026_000036
bus_interior,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/bus_interior/Places365_val_00001333.jpg,clean and jerk,/n/fs/visualai-scr/Data/HAT2/original/clean and jerk/Um05ExTanZQ_000017_000027
cliff,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/cliff/Places365_val_00029952.jpg,clean and jerk,/n/fs/visualai-scr/Data/HAT2/original/clean and jerk/itzE2ju545k_000004_000014
berth,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/berth/Places365_val_00017416.jpg,clean and jerk,/n/fs/visualai-scr/Data/HAT2/original/clean and jerk/CD_GR-Q-f5E_000027_000037
underwater-ocean_deep,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/underwater-ocean_deep/Places365_val_00031360.jpg,clean and jerk,/n/fs/visualai-scr/Data/HAT2/original/clean and jerk/M6CWXY7nN74_000012_000022
medina,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/medina/Places365_val_00033369.jpg,clean and jerk,/n/fs/visualai-scr/Data/HAT2/original/clean and jerk/c3oEs07QdWE_000004_000014
candy_store,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/candy_store/Places365_val_00025718.jpg,clean and jerk,/n/fs/visualai-scr/Data/HAT2/original/clean and jerk/egZqefmMHOQ_000076_000086
vegetable_garden,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/vegetable_garden/Places365_val_00018861.jpg,clean and jerk,/n/fs/visualai-scr/Data/HAT2/original/clean and jerk/AyrbBM87D5g_000012_000022
sauna,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/sauna/Places365_val_00016300.jpg,clean and jerk,/n/fs/visualai-scr/Data/HAT2/original/clean and jerk/wOolgIncdvw_000009_000019
underwater-ocean_deep,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/underwater-ocean_deep/Places365_val_00010626.jpg,clean and jerk,/n/fs/visualai-scr/Data/HAT2/original/clean and jerk/do51-IDGQtc_000001_000011
cliff,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/cliff/Places365_val_00029952.jpg,clean and jerk,/n/fs/visualai-scr/Data/HAT2/original/clean and jerk/sSuVVd9H43E_000004_000014
carrousel,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/carrousel/Places365_val_00008676.jpg,clean and jerk,/n/fs/visualai-scr/Data/HAT2/original/clean and jerk/4ocunhb_L40_000032_000042
underwater-ocean_deep,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/underwater-ocean_deep/Places365_val_00031360.jpg,clean and jerk,/n/fs/visualai-scr/Data/HAT2/original/clean and jerk/cTqP4DDJWIw_000021_000031
shopfront,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/shopfront/Places365_val_00017233.jpg,clean and jerk,/n/fs/visualai-scr/Data/HAT2/original/clean and jerk/--yCUKj4Oq4_000018_000028
street,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/street/Places365_val_00020220.jpg,clean and jerk,/n/fs/visualai-scr/Data/HAT2/original/clean and jerk/XPaLzlrN-4o_000004_000014
sauna,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/sauna/Places365_val_00016300.jpg,clean and jerk,/n/fs/visualai-scr/Data/HAT2/original/clean and jerk/2ObpbfBZnAQ_000007_000017
tower,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/tower/Places365_val_00015510.jpg,clean and jerk,/n/fs/visualai-scr/Data/HAT2/original/clean and jerk/NiYuBZei0aI_000013_000023
wheat_field,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/wheat_field/Places365_val_00035057.jpg,clean and jerk,/n/fs/visualai-scr/Data/HAT2/original/clean and jerk/aXP9tRhw1GU_000004_000014
bus_interior,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/bus_interior/Places365_val_00001333.jpg,clean and jerk,/n/fs/visualai-scr/Data/HAT2/original/clean and jerk/T8P-OOsCaO8_000018_000028
