label,youtube_id,time_start,time_end,full_path,num_files,segmented_path,mask_path
canoeing or kayaking,9cIsiB_i6Ic,75,85,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/canoeing or kayaking/9cIsiB_i6Ic_000075_000085,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/canoeing or kayaking/9cIsiB_i6Ic_000075_000085,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/canoeing or kayaking/9cIsiB_i6Ic_000075_000085
canoeing or kayaking,UWgcHni-cjk,35,45,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/canoeing or kayaking/UWgcHni-cjk_000035_000045,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/canoeing or kayaking/UWgcHni-cjk_000035_000045,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/canoeing or kayaking/UWgcHni-cjk_000035_000045
canoeing or kayaking,kaFzwyb3Cu0,171,181,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/canoeing or kayaking/kaFzwyb3Cu0_000171_000181,238,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/canoeing or kayaking/kaFzwyb3Cu0_000171_000181,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/canoeing or kayaking/kaFzwyb3Cu0_000171_000181
canoeing or kayaking,QH91U0Rj5Q8,99,109,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/canoeing or kayaking/QH91U0Rj5Q8_000099_000109,301,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/canoeing or kayaking/QH91U0Rj5Q8_000099_000109,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/canoeing or kayaking/QH91U0Rj5Q8_000099_000109
canoeing or kayaking,1tuNr4Th22I,55,65,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/canoeing or kayaking/1tuNr4Th22I_000055_000065,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/canoeing or kayaking/1tuNr4Th22I_000055_000065,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/canoeing or kayaking/1tuNr4Th22I_000055_000065
canoeing or kayaking,lUpRBEy6NJE,20,30,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/canoeing or kayaking/lUpRBEy6NJE_000020_000030,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/canoeing or kayaking/lUpRBEy6NJE_000020_000030,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/canoeing or kayaking/lUpRBEy6NJE_000020_000030
canoeing or kayaking,APbBBzEq7oo,335,345,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/canoeing or kayaking/APbBBzEq7oo_000335_000345,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/canoeing or kayaking/APbBBzEq7oo_000335_000345,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/canoeing or kayaking/APbBBzEq7oo_000335_000345
canoeing or kayaking,ipshO0VZ5do,33,43,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/canoeing or kayaking/ipshO0VZ5do_000033_000043,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/canoeing or kayaking/ipshO0VZ5do_000033_000043,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/canoeing or kayaking/ipshO0VZ5do_000033_000043
canoeing or kayaking,DIaKcGmlndw,234,244,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/canoeing or kayaking/DIaKcGmlndw_000234_000244,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/canoeing or kayaking/DIaKcGmlndw_000234_000244,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/canoeing or kayaking/DIaKcGmlndw_000234_000244
canoeing or kayaking,ive9UcpyQzc,27,37,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/canoeing or kayaking/ive9UcpyQzc_000027_000037,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/canoeing or kayaking/ive9UcpyQzc_000027_000037,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/canoeing or kayaking/ive9UcpyQzc_000027_000037
canoeing or kayaking,g6JbVxvMXV0,29,39,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/canoeing or kayaking/g6JbVxvMXV0_000029_000039,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/canoeing or kayaking/g6JbVxvMXV0_000029_000039,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/canoeing or kayaking/g6JbVxvMXV0_000029_000039
canoeing or kayaking,1f1GgvbqPhU,2,12,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/canoeing or kayaking/1f1GgvbqPhU_000002_000012,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/canoeing or kayaking/1f1GgvbqPhU_000002_000012,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/canoeing or kayaking/1f1GgvbqPhU_000002_000012
canoeing or kayaking,XbcgFbULacs,162,172,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/canoeing or kayaking/XbcgFbULacs_000162_000172,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/canoeing or kayaking/XbcgFbULacs_000162_000172,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/canoeing or kayaking/XbcgFbULacs_000162_000172
canoeing or kayaking,J6YLyBlmkZw,13,23,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/canoeing or kayaking/J6YLyBlmkZw_000013_000023,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/canoeing or kayaking/J6YLyBlmkZw_000013_000023,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/canoeing or kayaking/J6YLyBlmkZw_000013_000023
surfing water,hBhqXx8u9JI,7,17,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/surfing water/hBhqXx8u9JI_000007_000017,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/surfing water/hBhqXx8u9JI_000007_000017,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/surfing water/hBhqXx8u9JI_000007_000017
surfing water,jEh7xb_RPKY,59,69,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/surfing water/jEh7xb_RPKY_000059_000069,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/surfing water/jEh7xb_RPKY_000059_000069,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/surfing water/jEh7xb_RPKY_000059_000069
surfing water,HWIFTNbNOTk,130,140,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/surfing water/HWIFTNbNOTk_000130_000140,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/surfing water/HWIFTNbNOTk_000130_000140,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/surfing water/HWIFTNbNOTk_000130_000140
surfing water,zqsBshg9764,4,14,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/surfing water/zqsBshg9764_000004_000014,168,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/surfing water/zqsBshg9764_000004_000014,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/surfing water/zqsBshg9764_000004_000014
surfing water,WhFMDZt4u5s,64,74,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/surfing water/WhFMDZt4u5s_000064_000074,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/surfing water/WhFMDZt4u5s_000064_000074,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/surfing water/WhFMDZt4u5s_000064_000074
surfing water,r2U-mAIEEYU,0,10,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/surfing water/r2U-mAIEEYU_000000_000010,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/surfing water/r2U-mAIEEYU_000000_000010,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/surfing water/r2U-mAIEEYU_000000_000010
surfing water,79RD1NrELZw,13,23,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/surfing water/79RD1NrELZw_000013_000023,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/surfing water/79RD1NrELZw_000013_000023,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/surfing water/79RD1NrELZw_000013_000023
surfing water,D1q_q75iB4c,11,21,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/surfing water/D1q_q75iB4c_000011_000021,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/surfing water/D1q_q75iB4c_000011_000021,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/surfing water/D1q_q75iB4c_000011_000021
surfing water,WwJkHR_-Vao,25,35,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/surfing water/WwJkHR_-Vao_000025_000035,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/surfing water/WwJkHR_-Vao_000025_000035,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/surfing water/WwJkHR_-Vao_000025_000035
surfing water,810dEynPvOo,2,12,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/surfing water/810dEynPvOo_000002_000012,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/surfing water/810dEynPvOo_000002_000012,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/surfing water/810dEynPvOo_000002_000012
surfing water,0Nr7AVRWCSo,42,52,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/surfing water/0Nr7AVRWCSo_000042_000052,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/surfing water/0Nr7AVRWCSo_000042_000052,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/surfing water/0Nr7AVRWCSo_000042_000052
surfing water,IyXLVTS9qlY,108,118,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/surfing water/IyXLVTS9qlY_000108_000118,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/surfing water/IyXLVTS9qlY_000108_000118,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/surfing water/IyXLVTS9qlY_000108_000118
surfing water,p7Z0VAa5O_Y,0,10,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/surfing water/p7Z0VAa5O_Y_000000_000010,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/surfing water/p7Z0VAa5O_Y_000000_000010,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/surfing water/p7Z0VAa5O_Y_000000_000010
surfing water,BrmGqgEtitM,99,109,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/surfing water/BrmGqgEtitM_000099_000109,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/surfing water/BrmGqgEtitM_000099_000109,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/surfing water/BrmGqgEtitM_000099_000109
surfing water,PCiILQfGnu8,36,46,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/surfing water/PCiILQfGnu8_000036_000046,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/surfing water/PCiILQfGnu8_000036_000046,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/surfing water/PCiILQfGnu8_000036_000046
surfing water,TpFbyym67yU,3,13,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/surfing water/TpFbyym67yU_000003_000013,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/surfing water/TpFbyym67yU_000003_000013,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/surfing water/TpFbyym67yU_000003_000013
surfing water,38ibwbAsJec,66,76,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/surfing water/38ibwbAsJec_000066_000076,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/surfing water/38ibwbAsJec_000066_000076,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/surfing water/38ibwbAsJec_000066_000076
surfing water,Sff3YVASTkA,125,135,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/surfing water/Sff3YVASTkA_000125_000135,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/surfing water/Sff3YVASTkA_000125_000135,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/surfing water/Sff3YVASTkA_000125_000135
surfing water,0tlSAcpc7_o,229,239,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/surfing water/0tlSAcpc7_o_000229_000239,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/surfing water/0tlSAcpc7_o_000229_000239,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/surfing water/0tlSAcpc7_o_000229_000239
surfing water,-G_tgkmqChg,72,82,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/surfing water/-G_tgkmqChg_000072_000082,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/surfing water/-G_tgkmqChg_000072_000082,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/surfing water/-G_tgkmqChg_000072_000082
surfing water,5fUrrz4SMmM,82,92,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/surfing water/5fUrrz4SMmM_000082_000092,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/surfing water/5fUrrz4SMmM_000082_000092,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/surfing water/5fUrrz4SMmM_000082_000092
surfing water,CDssc5DEun4,90,100,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/surfing water/CDssc5DEun4_000090_000100,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/surfing water/CDssc5DEun4_000090_000100,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/surfing water/CDssc5DEun4_000090_000100
surfing water,CZtMKdIWUdM,775,785,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/surfing water/CZtMKdIWUdM_000775_000785,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/surfing water/CZtMKdIWUdM_000775_000785,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/surfing water/CZtMKdIWUdM_000775_000785
surfing water,8cKtR2aYbeo,14,24,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/surfing water/8cKtR2aYbeo_000014_000024,194,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/surfing water/8cKtR2aYbeo_000014_000024,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/surfing water/8cKtR2aYbeo_000014_000024
surfing water,huD7LQBrg2k,57,67,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/surfing water/huD7LQBrg2k_000057_000067,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/surfing water/huD7LQBrg2k_000057_000067,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/surfing water/huD7LQBrg2k_000057_000067
surfing water,yF3kyTjZuz4,0,10,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/surfing water/yF3kyTjZuz4_000000_000010,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/surfing water/yF3kyTjZuz4_000000_000010,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/surfing water/yF3kyTjZuz4_000000_000010
surfing water,T3lnkhq9gvA,18,28,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/surfing water/T3lnkhq9gvA_000018_000028,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/surfing water/T3lnkhq9gvA_000018_000028,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/surfing water/T3lnkhq9gvA_000018_000028
surfing water,4XeeI5868Y4,31,41,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/surfing water/4XeeI5868Y4_000031_000041,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/surfing water/4XeeI5868Y4_000031_000041,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/surfing water/4XeeI5868Y4_000031_000041
surfing water,FEJFDsPci1o,135,145,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/surfing water/FEJFDsPci1o_000135_000145,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/surfing water/FEJFDsPci1o_000135_000145,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/surfing water/FEJFDsPci1o_000135_000145
