label,youtube_id,full_path,num_files,time_start,time_end
playing violin,rQlxLEor6ns,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing violin/rQlxLEor6ns_000083_000093,301,83,93
playing violin,fYXb94-2Ako,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing violin/fYXb94-2Ako_000008_000018,300,8,18
playing violin,mVH_WLmT_tc,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing violin/mVH_WLmT_tc_000018_000028,300,18,28
playing violin,6zTdbPmQh6Q,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing violin/6zTdbPmQh6Q_000024_000034,300,24,34
playing violin,l7ce40m_kVA,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing violin/l7ce40m_kVA_000096_000106,301,96,106
playing violin,Q6G3SqUU3w0,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing violin/Q6G3SqUU3w0_000134_000144,243,134,144
playing violin,Dz64L1FfG_o,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing violin/Dz64L1FfG_o_000019_000029,300,19,29
playing violin,lmn_PczIHHo,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing violin/lmn_PczIHHo_000047_000057,300,47,57
playing violin,C4UOVtrzqM4,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing violin/C4UOVtrzqM4_000010_000020,300,10,20
juggling balls,j0-SQa7igwI,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/juggling balls/j0-SQa7igwI_000188_000198,300,188,198
juggling balls,YH801xSLkZM,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/juggling balls/YH801xSLkZM_000000_000010,300,0,10
juggling balls,_vh9Zw1Ore4,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/juggling balls/_vh9Zw1Ore4_000000_000010,300,0,10
juggling balls,I-qfHgz3nLk,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/juggling balls/I-qfHgz3nLk_000012_000022,200,12,22
juggling balls,SNk9AP0y4uE,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/juggling balls/SNk9AP0y4uE_000046_000056,300,46,56
juggling balls,7IyMtOv_tk4,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/juggling balls/7IyMtOv_tk4_000044_000054,300,44,54
juggling balls,c7XPSmYtZPI,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/juggling balls/c7XPSmYtZPI_000000_000010,300,0,10
juggling balls,ufND1hxYBCo,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/juggling balls/ufND1hxYBCo_000029_000039,185,29,39
juggling balls,rbI8pTNOGak,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/juggling balls/rbI8pTNOGak_000001_000011,268,1,11
juggling balls,1cIrRGn5mmQ,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/juggling balls/1cIrRGn5mmQ_000303_000313,300,303,313
juggling balls,asruU60IGuw,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/juggling balls/asruU60IGuw_000039_000049,300,39,49
juggling balls,22YkQbUA7iY,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/juggling balls/22YkQbUA7iY_000180_000190,300,180,190
juggling balls,Ag0HsiBioRI,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/juggling balls/Ag0HsiBioRI_000042_000052,300,42,52
juggling balls,vpFfq6ROlhM,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/juggling balls/vpFfq6ROlhM_000042_000052,300,42,52
juggling balls,JGljiUsqTrI,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/juggling balls/JGljiUsqTrI_000142_000152,300,142,152
juggling balls,NHITrFTUvMw,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/juggling balls/NHITrFTUvMw_000002_000012,300,2,12
juggling balls,QsYxGrF6aG0,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/juggling balls/QsYxGrF6aG0_000021_000031,300,21,31
juggling balls,q37vo62psGA,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/juggling balls/q37vo62psGA_000120_000130,301,120,130
juggling balls,oi2-e2833j0,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/juggling balls/oi2-e2833j0_000000_000010,300,0,10
juggling balls,daRJCFFX978,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/juggling balls/daRJCFFX978_000014_000024,300,14,24
juggling balls,fK5hfUOo1PY,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/juggling balls/fK5hfUOo1PY_000023_000033,300,23,33
juggling balls,DvKjLyb3PSE,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/juggling balls/DvKjLyb3PSE_000000_000010,300,0,10
juggling balls,LAGloUVomrw,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/juggling balls/LAGloUVomrw_000017_000027,300,17,27
juggling balls,8SZR6USF8s4,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/juggling balls/8SZR6USF8s4_000308_000318,300,308,318
juggling balls,cqLOmjM404E,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/juggling balls/cqLOmjM404E_000070_000080,180,70,80
juggling balls,riquQFieRJE,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/juggling balls/riquQFieRJE_000013_000023,300,13,23
juggling balls,Nbrtd_o2D8g,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/juggling balls/Nbrtd_o2D8g_000078_000088,300,78,88
juggling balls,fWF2GIqtsuA,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/juggling balls/fWF2GIqtsuA_000086_000096,300,86,96
juggling balls,iO6MiUbydaY,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/juggling balls/iO6MiUbydaY_000064_000074,300,64,74
juggling balls,n56UpX89UnQ,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/juggling balls/n56UpX89UnQ_000009_000019,243,9,19
juggling balls,erIsdVfnCUM,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/juggling balls/erIsdVfnCUM_000005_000015,300,5,15
juggling balls,fO7epp6cIyk,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/juggling balls/fO7epp6cIyk_000002_000012,300,2,12
juggling balls,H1HLH6V2bU4,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/juggling balls/H1HLH6V2bU4_000035_000045,300,35,45
juggling balls,l7K4xvJDjrQ,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/juggling balls/l7K4xvJDjrQ_000000_000010,300,0,10
juggling balls,JpGchriJrmg,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/juggling balls/JpGchriJrmg_000113_000123,300,113,123
juggling balls,uzwcBTYabJQ,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/juggling balls/uzwcBTYabJQ_000000_000010,300,0,10
juggling balls,6OKzj8g3XBs,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/juggling balls/6OKzj8g3XBs_000068_000078,300,68,78
juggling balls,IUjXXYN6aV4,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/juggling balls/IUjXXYN6aV4_000052_000062,300,52,62
juggling balls,kc6fQ0_aS1U,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/juggling balls/kc6fQ0_aS1U_000392_000402,300,392,402
juggling balls,xtSBE8LFhXY,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/juggling balls/xtSBE8LFhXY_000029_000039,300,29,39
juggling balls,n1cQkKL5ATQ,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/juggling balls/n1cQkKL5ATQ_000112_000122,300,112,122
juggling balls,A8cww8TH4l8,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/juggling balls/A8cww8TH4l8_000014_000024,300,14,24
juggling balls,A3DtdI6ZORg,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/juggling balls/A3DtdI6ZORg_000027_000037,300,27,37
juggling balls,C-AOi2aAPvc,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/juggling balls/C-AOi2aAPvc_000041_000051,300,41,51
juggling balls,ESTDL77ahM8,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/juggling balls/ESTDL77ahM8_000004_000014,300,4,14
playing trumpet,60_dPIw6Qvo,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing trumpet/60_dPIw6Qvo_000153_000163,300,153,163
playing trumpet,jwYikLyqs0k,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing trumpet/jwYikLyqs0k_000002_000012,300,2,12
playing trumpet,2gi1aSciYmE,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing trumpet/2gi1aSciYmE_000012_000022,300,12,22
playing trumpet,q5HAJ5vpI3M,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing trumpet/q5HAJ5vpI3M_000001_000011,300,1,11
playing trumpet,qAl4lWHJHPE,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing trumpet/qAl4lWHJHPE_000007_000017,300,7,17
playing trumpet,6kLO27G-7DA,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing trumpet/6kLO27G-7DA_000036_000046,300,36,46
playing trumpet,quWQJKnwJ3w,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing trumpet/quWQJKnwJ3w_000002_000012,300,2,12
smoking,LJLymFbDnmk,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/smoking/LJLymFbDnmk_000155_000165,300,155,165
smoking,n0rd6gua9B4,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/smoking/n0rd6gua9B4_000321_000331,300,321,331
smoking,-0vzKnJrPQs,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/smoking/-0vzKnJrPQs_000096_000106,300,96,106
smoking,KAuuXjBD3kM,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/smoking/KAuuXjBD3kM_000000_000010,300,0,10
smoking,eecPAr9ig-c,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/smoking/eecPAr9ig-c_000022_000032,300,22,32
smoking,0y_OCH1FnSU,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/smoking/0y_OCH1FnSU_000000_000010,300,0,10
smoking,3tbUUUqS5U8,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/smoking/3tbUUUqS5U8_000026_000036,300,26,36
smoking,Ag9mJ4tEIEE,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/smoking/Ag9mJ4tEIEE_000273_000283,300,273,283
smoking,SrIotBfD6BY,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/smoking/SrIotBfD6BY_000001_000011,300,1,11
smoking,Z5OoVbnHQew,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/smoking/Z5OoVbnHQew_000001_000011,300,1,11
smoking,jVP9TvFvrAk,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/smoking/jVP9TvFvrAk_000112_000122,300,112,122
smoking,Hm9Wiaraw3Q,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/smoking/Hm9Wiaraw3Q_000318_000328,302,318,328
smoking,ElKBF7RrG1A,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/smoking/ElKBF7RrG1A_000004_000014,213,4,14
smoking,tVRcBK5xt34,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/smoking/tVRcBK5xt34_000018_000028,300,18,28
smoking,3vCRLo5dtNY,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/smoking/3vCRLo5dtNY_000149_000159,300,149,159
smoking,rYtspPgIYDI,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/smoking/rYtspPgIYDI_000145_000155,300,145,155
smoking,6tB4dFW137k,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/smoking/6tB4dFW137k_000058_000068,300,58,68
smoking,ovnH1mMHUa4,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/smoking/ovnH1mMHUa4_000235_000245,300,235,245
smoking,1o-qGrLLihw,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/smoking/1o-qGrLLihw_000021_000031,300,21,31
smoking,W1m9gP6rKZk,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/smoking/W1m9gP6rKZk_000012_000022,300,12,22
smoking,7INhc7jN5Ps,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/smoking/7INhc7jN5Ps_000004_000014,300,4,14
smoking,ID55j2rq1sc,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/smoking/ID55j2rq1sc_000007_000017,300,7,17
smoking,6Q1bpfHknHs,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/smoking/6Q1bpfHknHs_000005_000015,300,5,15
smoking,-cui-aLqI3g,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/smoking/-cui-aLqI3g_000541_000551,300,541,551
smoking,3prExrWOuqw,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/smoking/3prExrWOuqw_000003_000013,300,3,13
smoking,xo_9xPRu7_4,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/smoking/xo_9xPRu7_4_000114_000124,300,114,124
smoking,D-y_N4u0uRQ,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/smoking/D-y_N4u0uRQ_000017_000027,300,17,27
smoking,Yv0w8FvXQ-w,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/smoking/Yv0w8FvXQ-w_000000_000010,300,0,10
smoking,tmfZ7kNfFHI,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/smoking/tmfZ7kNfFHI_000072_000082,300,72,82
smoking,YGwB8HJj--g,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/smoking/YGwB8HJj--g_000464_000474,277,464,474
smoking,EbRJ9qx31AM,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/smoking/EbRJ9qx31AM_000016_000026,301,16,26
smoking,-3D9cHBM4bo,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/smoking/-3D9cHBM4bo_000027_000037,300,27,37
smoking,wHqgajEo27k,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/smoking/wHqgajEo27k_000226_000236,300,226,236
smoking,_bMKjdjZO8Y,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/smoking/_bMKjdjZO8Y_000021_000031,300,21,31
smoking,nEj81RffXqs,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/smoking/nEj81RffXqs_000003_000013,300,3,13
smoking,Vwhsfej2mKE,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/smoking/Vwhsfej2mKE_000089_000099,300,89,99
smoking,G5uCZP8xJ6c,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/smoking/G5uCZP8xJ6c_000050_000060,300,50,60
smoking,I2JxKAtLJTg,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/smoking/I2JxKAtLJTg_000084_000094,301,84,94
smoking,QJrRlSn2rV0,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/smoking/QJrRlSn2rV0_000101_000111,300,101,111
smoking,JzSw34VjIzo,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/smoking/JzSw34VjIzo_000032_000042,300,32,42
smoking,YIlr1ABiWzY,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/smoking/YIlr1ABiWzY_001171_001181,300,1171,1181
smoking,Ug0tA5q2B38,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/smoking/Ug0tA5q2B38_000056_000066,300,56,66
shooting goal (soccer),-ITTI--fkvo,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/shooting goal (soccer)/-ITTI--fkvo_000002_000012,300,2,12
shooting goal (soccer),lwCnqd0E4HI,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/shooting goal (soccer)/lwCnqd0E4HI_000003_000013,273,3,13
shooting goal (soccer),jVCaDSASY4k,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/shooting goal (soccer)/jVCaDSASY4k_000026_000036,300,26,36
shooting goal (soccer),sY0ZiU6FFas,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/shooting goal (soccer)/sY0ZiU6FFas_000006_000016,300,6,16
shooting goal (soccer),XbdRgFKZfqo,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/shooting goal (soccer)/XbdRgFKZfqo_000002_000012,301,2,12
shooting goal (soccer),4jUC0MqbyjY,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/shooting goal (soccer)/4jUC0MqbyjY_000069_000079,300,69,79
shooting goal (soccer),LNMr6QHA08M,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/shooting goal (soccer)/LNMr6QHA08M_000006_000016,300,6,16
shooting goal (soccer),vPUFfffOxRM,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/shooting goal (soccer)/vPUFfffOxRM_000000_000010,300,0,10
shooting goal (soccer),h_cslapfHOw,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/shooting goal (soccer)/h_cslapfHOw_000845_000855,300,845,855
shooting goal (soccer),UGbVU0SGPUo,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/shooting goal (soccer)/UGbVU0SGPUo_000004_000014,300,4,14
hitting baseball,h_3LqD2Pl-E,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/hitting baseball/h_3LqD2Pl-E_000000_000010,301,0,10
sword fighting,EuRuxPSjgn8,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/sword fighting/EuRuxPSjgn8_000052_000062,300,52,62
sword fighting,KyeBtTxF9-Y,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/sword fighting/KyeBtTxF9-Y_000000_000010,300,0,10
sword fighting,KZVrZtB0adM,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/sword fighting/KZVrZtB0adM_000005_000015,300,5,15
sword fighting,-mx34h7Cfik,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/sword fighting/-mx34h7Cfik_000008_000018,300,8,18
sword fighting,kuvCR43h0yU,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/sword fighting/kuvCR43h0yU_000001_000011,300,1,11
sword fighting,PCKD6J3760M,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/sword fighting/PCKD6J3760M_000026_000036,301,26,36
sword fighting,wC3IpGS5o5U,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/sword fighting/wC3IpGS5o5U_000017_000027,300,17,27
sword fighting,6yG62_4m-hs,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/sword fighting/6yG62_4m-hs_000012_000022,300,12,22
sword fighting,Kja3S8nhrmU,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/sword fighting/Kja3S8nhrmU_000081_000091,301,81,91
sword fighting,VsQ3uFHTeU4,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/sword fighting/VsQ3uFHTeU4_000007_000017,300,7,17
sword fighting,EXza4JiRURc,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/sword fighting/EXza4JiRURc_000002_000012,300,2,12
sword fighting,kt8EnaL1xdU,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/sword fighting/kt8EnaL1xdU_000007_000017,258,7,17
sword fighting,RxpzrbAdOu0,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/sword fighting/RxpzrbAdOu0_000031_000041,300,31,41
sword fighting,VH7Z2Bolvt4,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/sword fighting/VH7Z2Bolvt4_000002_000012,301,2,12
sword fighting,diryGRYvb-M,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/sword fighting/diryGRYvb-M_000005_000015,300,5,15
sword fighting,7G7e9f0E-Xk,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/sword fighting/7G7e9f0E-Xk_000042_000052,302,42,52
sword fighting,x4Img8HKxJ4,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/sword fighting/x4Img8HKxJ4_000034_000044,300,34,44
sword fighting,bPHsWugu78s,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/sword fighting/bPHsWugu78s_000119_000129,301,119,129
sword fighting,K76Ezw4EbiM,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/sword fighting/K76Ezw4EbiM_000134_000144,300,134,144
sword fighting,dygKWahj16U,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/sword fighting/dygKWahj16U_000087_000097,300,87,97
sword fighting,V0g0Ppf2ZDk,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/sword fighting/V0g0Ppf2ZDk_000000_000010,300,0,10
sword fighting,EU_1MKTNEUU,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/sword fighting/EU_1MKTNEUU_000037_000047,300,37,47
sword fighting,PqRe2KalvkE,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/sword fighting/PqRe2KalvkE_000022_000032,300,22,32
sword fighting,n2wjB7bKiA8,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/sword fighting/n2wjB7bKiA8_000000_000010,303,0,10
sword fighting,v_Ea9flmoHM,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/sword fighting/v_Ea9flmoHM_000069_000079,300,69,79
sword fighting,S4hYqZbu0kQ,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/sword fighting/S4hYqZbu0kQ_000015_000025,302,15,25
sword fighting,SpopMX9XFJA,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/sword fighting/SpopMX9XFJA_000453_000463,300,453,463
sword fighting,D3rswXHTorc,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/sword fighting/D3rswXHTorc_000010_000020,300,10,20
sword fighting,G2-gqXeZ31A,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/sword fighting/G2-gqXeZ31A_000012_000022,300,12,22
sword fighting,VoX60Mfn15k,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/sword fighting/VoX60Mfn15k_000007_000017,301,7,17
sword fighting,AUfpa3rAXpI,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/sword fighting/AUfpa3rAXpI_000001_000011,300,1,11
sword fighting,YuIkJHl38zM,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/sword fighting/YuIkJHl38zM_000196_000206,300,196,206
sword fighting,HFHdSUu1iJ4,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/sword fighting/HFHdSUu1iJ4_000066_000076,301,66,76
sword fighting,gnPMxTPhJwg,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/sword fighting/gnPMxTPhJwg_000206_000216,301,206,216
sword fighting,82Y4aV50ALU,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/sword fighting/82Y4aV50ALU_000088_000098,300,88,98
sword fighting,UCa9gsGh-gI,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/sword fighting/UCa9gsGh-gI_000003_000013,300,3,13
climbing ladder,PeJZqRzYoq4,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/climbing ladder/PeJZqRzYoq4_000043_000053,300,43,53
climbing ladder,QbCFZ-zcBrY,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/climbing ladder/QbCFZ-zcBrY_000022_000032,300,22,32
climbing ladder,7-dud__cqq8,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/climbing ladder/7-dud__cqq8_000042_000052,300,42,52
climbing ladder,VVkWjZ8mZM4,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/climbing ladder/VVkWjZ8mZM4_000018_000028,300,18,28
climbing ladder,Kiz-WIN5T7U,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/climbing ladder/Kiz-WIN5T7U_000023_000033,300,23,33
climbing ladder,HCKNmc0X0kQ,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/climbing ladder/HCKNmc0X0kQ_000001_000011,300,1,11
climbing ladder,VnlIIuL0WNQ,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/climbing ladder/VnlIIuL0WNQ_000000_000010,300,0,10
climbing ladder,n5Fr76ZUlrM,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/climbing ladder/n5Fr76ZUlrM_000004_000014,300,4,14
climbing ladder,R_xk3fPqWqo,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/climbing ladder/R_xk3fPqWqo_000016_000026,278,16,26
climbing ladder,_M815JBLmzg,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/climbing ladder/_M815JBLmzg_000016_000026,300,16,26
climbing ladder,nCkAH-GOiKk,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/climbing ladder/nCkAH-GOiKk_000000_000010,300,0,10
climbing ladder,FA6K2LD6q9A,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/climbing ladder/FA6K2LD6q9A_000050_000060,300,50,60
climbing ladder,lJKMnpXzkWk,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/climbing ladder/lJKMnpXzkWk_000004_000014,300,4,14
climbing ladder,OWc-OYss5A0,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/climbing ladder/OWc-OYss5A0_000023_000033,300,23,33
climbing ladder,OAHWyWJmvJI,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/climbing ladder/OAHWyWJmvJI_000030_000040,300,30,40
climbing ladder,wDGmG7C3LIc,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/climbing ladder/wDGmG7C3LIc_000010_000020,300,10,20
climbing ladder,QEZFGUhmZlc,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/climbing ladder/QEZFGUhmZlc_000007_000017,300,7,17
climbing ladder,72ZfHTNBdTQ,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/climbing ladder/72ZfHTNBdTQ_000112_000122,300,112,122
climbing ladder,_cE0yJ04jkQ,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/climbing ladder/_cE0yJ04jkQ_000058_000068,300,58,68
climbing ladder,ZQ041ORm8Vw,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/climbing ladder/ZQ041ORm8Vw_000000_000010,301,0,10
climbing ladder,onTr60LSH5Q,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/climbing ladder/onTr60LSH5Q_000011_000021,248,11,21
climbing ladder,qWr7plHuEtE,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/climbing ladder/qWr7plHuEtE_000024_000034,303,24,34
climbing ladder,q0q7X2V0S8M,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/climbing ladder/q0q7X2V0S8M_000180_000190,300,180,190
climbing ladder,PDRjrn_jFME,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/climbing ladder/PDRjrn_jFME_000015_000025,300,15,25
